par_id,community,text,label,orig_label
8118,in-need,"Liz Manne , longtime independent film marketing executive , has been appointed executive director of FilmAid International . FilmAid , founded by producer Caroline Baron during the Balkan crisis of 1999 , uses film to educate and bring hope to refugees and communities in need around the world .",1,3
940,immigrant,"Despite these steps , Dube pointed out that illegal immigrants and South African citizens linked to terrorism were an issue of great importance regarding the safety of the country for the department .",0,0
7326,women,""""""" The chamber has already provided training to over 35,000 women and is working to impart training to 9,000 more women in 120 upazilas across the country to make them self-dependent , """" she added .""",0,0
1221,disabled,"How much sensuality has a paraplegic person ? Can a man with multiple sclerosis have an erection ? And does a mentally disabled person have sexual needs ? There is a lot of uncertainty in the society when it comes to disability . Even more if sexuality is involved . The subject is a taboo even for many parents of disabled children . They can barley leave the role of the watchers , the protectors -- even if their children have reached adulthood .",0,1
1077,women,"Again and again , women face two choices : they must be domesticated in marriage , their autonomy sacrificed for social harmony , or they must die .",0,0
560,refugee,"The group , which investigates allegations of human rights abuses worldwide , says the report is based on interviews with more than 60 refugees .",0,0
5863,poor-families,"Zohra , an ensemble of 35 young musicians aged 13 to 20 , some orphans or from poor families , will be performing before 3,000 CEOs and heads of state during a session on Thursday and at the closing concert on Friday .",0,0
2299,immigrant,He outlined some of the challenges they face while acquiring work permit to foreign teachers as notable long delays in issuing teaching licenses to an extent that employers are compelled to employ illegal immigrants while waiting .,0,0
8062,vulnerable,""""""" People in such situations and with such vulnerable behavioural patterns often lose control , resulting in self harm , """" he said .""",0,0
3811,in-need,"One of the largest problems that tend to hold students in need back from achieving their goals is the belief that they are simply viewed as ordinary students , and that their needs are not acknowledged , according to Whitacre .",0,1
4309,refugee,"The Judge said the decision specifically targeting Somali refugees is an act of group persecution , illegal and discriminatory in nature .",0,0
1986,women,"In your letter , you also said that you want to become pregnant . It should be noted that women can develop ovarian cysts at any time from infancy to menopause and the majority of ovarian cysts cause no symptoms at all . In some cases , however , they become so large that they twist the ovaries .",0,0
19,disabled,"She said since 2014 , a total of 8000 intellectually disabled people in Ghana had been offered special training to enhance their integration into society .",0,0
7572,migrant,In United States of America U.S.A. a third meaning of ICE with the acronym Immigration and Customs Enforcement ICE is a household name among immigrants .,0,0
4807,migrant,Foon said China 's one-child family policy had also played a significant part in the type of commercial property new migrants in their 40s and 50s were now purchasing in New Zealand .,0,0
2505,hopeless,"Here 's a woman apparently hopelessly in love , shot several times by her lover , the owner of a mansion in a gated community full of millionaires just like him .",0,0
3088,migrant,"February 's Chinese New Year celebrations in Sydney featured talks from local historians . Chinese-Australian history museums are planning new exhibitions that connect the story of Australia 's earliest Chinese immigrants to its newest , and community organisations are hosting regular talks around Chinese figures in Australian history .",0,0
1361,women,"1 . Laugh -- The minute you realize that it is never that serious , you will be a step closer to becoming more attractive . The most attractive women are those with a wicked sense of humor , the happy ones , and the ones who laugh easily .",0,1
875,refugee,She talked to Malay Mail Online about the organisation 's work with refugee children and shared with us some of her experiences .,0,0
2075,refugee,"""The refugees now face detention and deportation , and their lawyers have 14 days to appeal and possibly extend their stay . """" The decisions are completely unreasonable , """" their lawyer , Robert Tibbo , said yesterday . The procedures had been """" manifestly unfair """" toward his clients .""",0,0
3568,hopeless,""""""" In our community there is a sense of hopelessness and despair . We are constantly hearing about rape and murder and we have had enough of this , """" Faizel Brown from the Mitchells Plain Crisis Forum said .""",0,0
5487,in-need,"Besides the psychological boost , Yanga are urgently in need to prove to their fans that they are in the league as holders and not mere competitors .",0,0
4478,homeless,"No statement has been issued so far as to the fate of these homeless flood victims other than the government 's stance that since they have ' refused ' to move from the flood prone areas , the only aid they will receive is medical assistance @",0,0
2088,homeless,"The man , surnamed Cho , is reportedly homeless and unemployed . Cho apparently has numerous offences on his criminal record , including assault and resisting arrest .",0,0
2674,refugee,""""""" If Afghans are harassed in other parts of Pakistan , they should come here to the Pakhtunkhwa province , where no one can ask them for refugee cards , because it also belongs to them , """" Achakzai added .""",0,0
6639,disabled,""""""" It 's his landing leg and he does n't have anything to firm up against , """" Francona said Thursday before the Indians opened a four-game series against the New York Yankees . """" And he 's been yanking balls . He 's hit guys in the leg with sliders . It 'd be pretty cool if fans or even media could see his willingness and wanting to pitch . It 's amazing . I just do n't think it was fair . I do n't think you can just put a guy on the disabled list when it 's convenient .""",0,0
2277,homeless,Rapid Damage Assessment and Needs Analysis ( RDANA ) Mission Team from the Office of Civil Defense ( OCD ) Cordillera earlier emphasized the urgency of delivering the relief goods to the disaster stricken municipalities with major road networks to the upland communities remain impassable and many families have been rendered homeless due to super typhoon Lawin that badly hit Abra last month .,0,0
1679,migrant,"TRIPOLI ( Reuters ) - At least 31 migrants died after their boat sank off Libya 's western coast on Saturday and some 200 others were picked up by the coastguard to be brought back to port in Tripoli , officials said .",0,0
3643,disabled,"Restoration of cuts or increases to Medi-Cal provider rates , including possible increase of rates for providers of services for the developmentally disabled . The special session was established June 19 by the proclamation . Legislative leaders have not yet set a timetable for when that special session will start .",0,0
1030,disabled,She reminded that the installation of ATS and push buttons in every traffic light is consistent with the mandate of Republic Act 7277 or the Magna Carta of Disabled Persons which provides that the disabled persons shall be given full government support for the improvement of their well-being and their integration into the mainstream of society .,0,0
1927,migrant,"""The magazine 's latest cartoon is about that Syrian refugee -- an infant who drowned - as an adult committing a sex assault in Germany . The cartoon depicts Aylan 's body alongside a caption suggesting he would have become a """" groper in Germany """" . It follows the revelation that gangs of migrants carried out organized sexual assaults in Cologne on New Year 's Eve .""",0,0
3559,in-need,"Last week RNZ revealed that , according to Aurora 's own data , in March 2017 there were one in six poles in the network in need of replacement within a year .",0,0
1110,poor-families,"The non-profit Ilri is part of a global consortium of agricultural research institutes known as CGIAR . Its funding , including in-kind support from Kenya , comes from national governments , international institutions and philanthropy and is conducted entirely for the benefit of poor families .",0,0
3969,homeless,"The ABC 's initial post on the death of Brett , one of about 30 homeless people living in and around Cotton Tree , sparked hundreds of comments .",0,0
2461,hopeless,The policy is hopelessly out of whack . Perhaps Chan should exchange his rose-colored spectacles for another pair with a sharper focus .,0,0
92,refugee,"During call with Australian PM on refugees , Trump pulled phone away from ear and says he wants off call , which ends abruptly per source .",0,0
5825,in-need,"Describing local police as under resourced and crime fighting legislation in need of an overhaul , she has urged the government to make urgent changes and funding commitments before community members were hurt .",0,0
6554,vulnerable,"Communities along the Birim depend on it heavily for both domestic and agricultural purposes , a situation that makes them vulnerable .",0,0
5404,in-need,"This woman sought shelter in the same area after fleeing clan fighting last month in central Somalia 's Mudug region . For a generation , Somalia has been a symbol of the failed state -- without an effective central government since 1991 . Nearly one million people have fled the country ; about four million of those who remain need immediate help , the UN says .",0,0
4593,migrant,"""LANGKAWI , Malaysia -- Thousands of Rohingya Muslims and Bangladeshis abandoned at sea by human traffickers had nowhere to go Thursday as Malaysia turned away two boats crammed with more than 800 migrants , saying it could not afford to keep being """" nice . """"""",0,1
6728,immigrant,""""""" Real leaders do n't spread derision and division . Real leaders strengthen , they unify , they partner , and they offer real solutions instead of ultimatums and blame , """" said Beshear , accusing Trump of waging war on refugees and immigrants and endangering US security by reaching out to Russia .""",0,0
7249,disabled,"""Brian Walsh and Darren Poleon left a """" blast bomb """" in shrubbery behind a disabled-parking sign , some 20m ( 65ft ) from the lobby of the Waterfoot Hotel , in October , 2015 .""",0,0
716,women,"""After the raging success of their Colors of Eid Collection , BonanzaSatrangi is at it again , this time they 're treating their customers with something amazing , their brand new line of """" BonanzaSatrangi Fragrances """" . A range of floral , fruity and musky scents for both men and women is sure to amaze the customers , and give them exactly what they 've been looking for .""",0,0
3330,poor-families,They said children from poor families have suffered at the hands of the rich who visit their children occasionally to give out ' leakage ' .,0,1
993,homeless,"People across Australia ordered pizzas to be delivered on Saturday night , with the ample leftovers donated to local homeless shelters .",1,4
4118,homeless,"On the very first day Mannan took over , no one knew this restaurant would offer free food , so he went outside in a park and gather all the homeless people that he could find and brought them to his restaurant .",0,0
7810,hopeless,"Equally to coincide with the 20th anniversary of Princess Diana 's death ( according to Reuters -- London ) , the legendary Channel 4 , TV in the UK , had scheduled to release during a weekend the ' recordings of Princess Diana speaking candidly about her sex life with Prince Charles , and her sorrow at the spectacular collapse of her marriage . The footage had been filmed in 1992 at Kensington Palace . In a privately recorded session it was believed to include a footage where Diana was speaking about her sex life with Charles viz : it was just so odd . I do not know there was no requirement for it from his case , sort of once every three weeks , and then followed a pattern . The footage apparently included how Diana approached Queen Elizabeth to discuss the failing marriage by saying , I do n't know what you should do , Charles is hopeless ' . Diana is also quoted as saying how Charles 's father , Prince Phillip , had given him ( Charles ) permission to have an affair if the marriage did not work , and how Prince Charles used to see his lady friend once every three weeks before they got married .",0,0
8492,homeless,"For the willing and able men and women roaming on our streets in dire need of employment , for the children roaming the streets in our towns and villages due to unavailability of educational infrastructure , for the thousands of lives that are lost each day due to poor healthcare delivery , for the thousand more who go hungry and homeless on our streets , for all the lost dreams , and for the lives lost , this is our plea .",1,4
7351,immigrant,""""""" On the Sabah RCI , ( we ) should be proud of Najib , although there are statements from the RCI that are less than good for the BN but BN is continuing with it , he is trying to be transparent , """" Vell said , in a nod to the Royal Commission of Inquiry into claims illegal immigrants were fast-tracked for citizenship to exchange for voting in the BN coalition and sustain its hold on power .""",0,0
3650,migrant,"Capital : Thimphu only city in the world with no traffic lights ! , Currency : Indian rupee , Bhutanese Ngultrum ( The Ngultrum is currently pegged to the Indian rupee at parity . ) , Language : French ( official ) , Malagasy ( official ) , English , Religion : Lamaistic Buddhist 75.3 per cent , Indian and Nepalese influenced Hinduism 22.1 , other 2.6 ( 2005 est . ) Ethnic groups : Ngalop ( also known as Bhote ) 50 per cent , ethnic Nepalese 35 ( includes Lhotsampas , one of several Nepalese ethnic groups ) , indigenous or migrant tribes 15 per cent",0,0
4493,hopeless,""""""" One of the features that leads to this could be of having a deep sense of hopelessness , that there 's just no light at the end of the tunnel , """" Bernhardt said . """" You ca n't see any solutions and so this becomes the only solution ... There are endless possibilities of what could have gone wrong . """"""",0,0
2983,vulnerable,It would be more seismically vulnerable if the old tunnel was retained . And it certainly could not be done for the $1.7 billion Harcourt suggests .,0,0
5225,in-need,"Queensland Fire and Rescue Service Maryborough station officer Andrew Madders said the truck could be manned by firefighters already working , or others could be called in to drive it to the areas that were in need .",0,0
7912,hopeless,Let us follow in Mary 's footsteps and bring hope to the hopeless,1,4
3859,hopeless,"Anyhow , the hopeless romantic in me still did n't give up . I was still looking for love . Should 've known better . After a few more similar heartbreaks , I began to identify the pattern .",0,0
3338,poor-families,""""""" Thankfully , people down here really seemed to heed the warnings and the streets were deserted . You only needed to think of the roof being blown off that school Douglas Community School in Cork City or the roof of the stand collapsing at Turner 's Cross Cork City 's home ground to get a sense of how destructive Ophelia was . I think it 's a miracle that only three people died - but that 's no consolation to their poor families and friends . """"""",0,0
4680,in-need,""""""" The club is proud that it has been able to contribute financially to a wide range of local and national charities and individuals in need , """" said Lion Ray Johnston .""",0,1
3399,refugee,"For refugees begging for new life , Christmas sentiment is a luxury most of them could n't afford to expect under shadow of long-running conflicts .",1,3
6758,poor-families,"As part of Intercontinental Grand Stanford Hong Kong 's 35th Anniversary celebration , the hotel hosted Hong Kong 's first hygiene kit build event last Sunday , December 4 , where staff and their families helped assembled 3,500 hygiene kits and raised over HK$26,500.These kits will be distributed to the poor families in Hong Kong by H.K.S.K.H. Lady Maclehose Centre in Kwai Chung .",0,0
2440,hopeless,""""""" I felt totally hopeless . Then , as I hit the bend , I heard my teammates calling my name and I remembered all of the gruelling training that had led up to this race . This was my last chance to make it , and I had to give it my all . """"""",0,0
899,hopeless,"Spieth , who went on to win the British Open , said he intended from the start to take a one-stroke penalty for an unplayable lie . He has failed enough times at trying recovery shots from inconvenient spots to recognize a hopeless lie when his ball comes to rest in one . <h> An error has occurred . Please try again later . <h> You are already subscribed to this email .",0,0
4910,migrant,"""The president might be referring to a segment aired Friday night on the Fox News Channel show """" Tucker Carlson Tonight """" that reported Sweden had accepted more than 160,000 asylum-seekers last year but that only 500 of the migrants had found jobs in Sweden . The report went on to say that a surge in violence had followed .""",0,0
4249,refugee,"Nauru depends on Australia for most of its aid . Australia 's asylum-seeker camp has brought Nauru extra revenue , but in other respects it has been a disaster . Human-rights groups have condemned it . Detainees burned the camp in a riot last year . Allegations have now surfaced of guards sexually abusing the camp 's women and children . Australia signed a deal with Cambodia on September 26th to send refugees from Nauru to Cambodia . Critics say their fate there could be even worse .",0,0
6663,migrant,Brazil has sent troops to its Northern border to protect Venezuelan immigrants who were attacked by residents of the border towns forcing many of them to flee back into Venezuela in their hundreds .,0,0
346,disabled,In 2008 IHC lodged its complaint against the on-going failure of New Zealand Governments and the Ministry of Education to ensure that disabled children access a quality education on an equal basis to others in New Zealand schools . More&gt;&gt;,0,0
1122,immigrant,"""The leave campaign had positioned the debate as one about """" taking back control """" . Their narrative was framed as one about reinvigorating Britain 's destiny as a sovereign power capable of determining its own choices . It is a worldview that prefers to see Brexit as an opportunity to break free from the shackles of a centralising and bureaucratic EU . Some of the more erudite leavers articulated a vision of Britain competent enough to strike its own trade deals with emerging economies and controlling its immigration agenda to pick highly-skilled immigrants over low-skilled ones .""",0,0
783,migrant,"Ex-pat South African , Welsh and Irish immigrants living in the Taupo district will be treated to an exclusive meet &amp; greet evening at the Great Lake Centre on Friday 10 September as a way of recognising the three teams being hosted here . For more information and to register on the ex-pats database email info@taupo2011.com",0,1
4507,immigrant,"""On the same program , Lee Gelernt , deputy director of the ACLU 's immigrants ' rights project , told Hayes that the number of separations they had seen was """" unprecedented . """"""",0,0
6648,homeless,"On Monday night , Lau joined seven other lawmakers in another visit to homeless people in Sham Shui Po .",0,0
8347,vulnerable,""""""" I 'm only good when I 'm being truthful and authentic and vulnerable , """" she admits , adding that it 's difficult to feel optimistic with Trump in the White House .""",0,0
5257,migrant,The migrant labourer raped a 30-year-old Dalit law student .,0,0
5573,poor-families,TASAF earmarks Sh1.7bn for poor families in Simiyu .,0,0
7979,in-need,a good car but seriously in need of an update ..........,0,0
4612,disabled,"Kumari 's family lives in abject poverty and was fully dependent on food grains entitled under the National Food Security Act . Her father is mentally disabled and her sister and mother , who are daily wage workers , earn about Rs 80-90 a day .",0,0
5471,disabled,"""The 37-year-old did not get the job , but vowed not to let his disability define him . The doctor who has defied the indignity of being referred to kiwete ( disabled ) or chura ( a frog ) says : """" I swore not to be brought down by the stigma . I use my other organs such as the hands , mouth , ears and brain to climb the social ladder . """"""",0,0
2734,women,"""Shoaib recently penned down a note on Facebook and wrote , """" Rape is one of the most prevalent and ugly forms of crimes against women in Pakistan . """"""",0,0
2109,immigrant,"This is already evidenced in his intention to deport about 3 million immigrants with criminal records . Though , in practice , this may prove harder because of limited judicial and immigration system capacity to handle this target . Second , the entry of Muslim immigrants into the US is likely to be regulated more tightly . Already reports of Muslim visitors subjected to enhanced checks and controls have been the staple of news coverage since 9/11 .",0,0
5809,immigrant,"Immigration Department director , Datuk Seri Mustafar Ali said investigation into the 28 individuals had revealed their illegal businesses and the suspects had even paid salaries to other immigrant workers without a permit or valid pass .",0,0
4420,vulnerable,"Haroon said militarism is creating a culture of fear in Pakistan 's social mindset and its root are spreading , making women and children more vulnerable to its impact .",0,0
701,disabled,"However , rather than a complete language overhaul , companies can look at English the way that a city government might look at building codes for wheelchair-accessibility . While less than 1 percent of a population of a city will be confined to a wheelchair , most cities , at least in the developed world , mandate that all buildings and businesses be wheelchair-accessible . This way , disabled citizens can contribute their knowledge and skills to a society while the negative impact of their handicap is kept to a minimum .",0,0
1863,women,"But women continue to outlive men , with the average female born between 2013 and 2015 expected to live until a ripe old age of 84.5 years compared to 80.4 years for blokes .",0,0
8235,immigrant,"A mother and daughter watch during a rally against the separation of immigrant children and their parents outside the U.S. Customers and Border Protection headquarters in Washington on June 19 , 2018 . ALEX EDELMAN , AFP/Getty Images",0,0
653,poor-families,"""As we drive at a crawl past Buenos Aires ' Faculty of Engineering , Mario says the immense Parthenon-inspired edifice was built for famed first lady Eva Peron in the 1950s , as a base for her work with poor families . Eva never saw it completed , as she died of cancer aged 33 . Her early death only fuelled """" the myth of Evita """" , Mario tells me .""",0,0
3760,refugee,"""It was ' 88 when I made my first visit to the border of Cambodia . From Bangkok to the refugee camp beyond Aranyaprathet was a long bus journey . There was a """" comfort stop """" where vendors below the bus window shouted their wares , peeling green mango on a stick with a twist of paper holding ground chili and sugar for dipping . As I stepped down from that bus I smelled the stench of an overflowing squat toilet with a door that would not stay shut . There were flies .""",0,0
4582,vulnerable,"In the case of Sri Lanka , the significance of migration to the balance of payments and the economy is of such a magnitude that the Sri Lankan economy has been described as a remittance-dependent economy . About 80 % of the huge trade deficit of US$ 5.2 billion in 2010 was offset by remittances from abroad . It is estimated that remittances contributed 8 % to GDP in 2008 . The situation in Sri Lanka is very similar with Bangladesh , Nepal and Pakistan , where remittances are not only a support to the trade balance but an important way by which the country 's poverty is alleviated . A large proportion of the outflow consists of women domestic workers who have been vulnerable in destination countries . Families receiving remittances invest more in housing , education , and health care , but there are also social costs including child abuse , school drop-outs and family break-ups as a result of family separation . Therefore the effects of out-migration are mixed .",0,0
336,refugee,"Findings show that people from all parts of the province , Fata and Afghan refugees visit Peshawar and the children of provincial metropolis risk chances of infection .",0,0
1807,women,"Kota Kinabalu : Statistics show that breast cancer accounts for the highest number of cancer cases for women in Sabah , followed by cervical cancer . For men , the highest is colon cancer .",0,0
7606,immigrant,"Bengali feelings work magically abroad , not only in the US but also world over where there are large numbers of immigrants of Bangladeshi origin .",0,0
4487,women,The chief minister Yogi Adityanath 's flagship campaign was launched last year with a view to ensure women 's safety and to check on eve-teasing in public areas .,0,0
7721,hopeless,"""Anne said : """" People were asking me about it but I would n't ever do such a thing . I am a hopeless dancer -- but I enjoyed the show very much at home . """"""",0,0
5148,disabled,"They make fun of disabled veterans and anyone else who they feel can not fight back . But I can , and will . That is why they are too SCARED to tell us who they really are . They are too SCARED to expose themselves to the consequences of their words .",0,0
675,hopeless,"In his portrayal of Lester , Freeman , that compact but quietly screen-eating British actor whom we otherwise know as Dr Watson in the Sherlock stories , takes hopelessness to a new level .",0,0
1082,immigrant,why do n't you blame Russia for its influence in Mongol ? why do n't you blame the European immigrants for expelling natives in America and Australia ? how much do you know about the Tibetans ? Can Dalai Lama and his followers be representative for all Tibetans ?,0,0
2305,women,"A report in Harian Metro said there were roughly 57 Malaysians with IS groups in Syria alone -- including women and children -- trapped as the IS groups continue to fall . Of the 57 Malaysians , 20 are females .",0,0
2462,homeless,Pro-Beijing lawmaker Kwok Wai-keung has faced backlash from netizens after boasting of the government 's clearance of homeless people .,0,0
5206,in-need,""""""" We are in need of more talent to further develop innovative products , """" he told reporters yesterday .""",0,0
6694,refugee,"""Donald Trump Jr . says he was being straightforward and not dabbling in """" microaggression """" when he compared Syrian refugees to a bowl of poisoned Skittles candy in a tweet earlier this week .""",0,0
7279,refugee,"Snowden has since publicly thanked the refugee families that helped him , and also highlighted the plight of asylum seekers that usually wait for years to have their cases heard .",0,0
6159,homeless,"He used his extensive contacts in the industry to persuade the owners of vacant office buildings to loan them to homeless organisations , and then persuaded contractors to refurbish them . Holborn Viaduct and Marsham Street were the first two temporary shelters to receive help .",0,0
8117,hopeless,"At that pivotal moment , Dakota and her hopeless tresses recalled images of Cousin itt on The Addams Family whose little person is completely shrouded by long hair .",0,0
5138,homeless,Both Linehan and O'Sullivan hope the findings of the project can be used to actively address the issue of family reunification following homelessness .,0,0
1562,disabled,I 'm mildly disabled and love river cruises . But I ca n't find a cruise which will allow me to store a scooter which I 'd need for shore excursions . Please can you help ? David Norton,0,0
3340,refugee,"""GENEVA - The UN refugee agency urged Bangladesh on Tuesday to speed up vetting of up to 15,000 Rohingya refugees """" stranded """" near the border after crossing into the country from Myanmar and move them further inland to safer and better conditions .""",0,0
6875,in-need,"You never know how someone may be feeling , we tend to be masters at concealing appearances , presenting a false facade of a carefree student . Never underestimate the little things , a simple smile can be contagious . If you feel in need of a reason to smile , why not head over to the Puppy Room on wednesday or go relax at Chill Ville . Or escape the wet , windy weather by watching ' Babadook ' .",0,0
7263,homeless,"A Mental Health and Homelessness report was also completed and tabled this year , giving the foundation for dealing with mental illness and homeless in Jamaica .",0,0
5537,women,Its overall mission is to support young women economically and empower them to become leaders of change in their communities .,0,1
1230,women,"Tripathi of the NCP said womens issues have not been discussed properly in the last six years . Observing that in a country having history of Vatsyayana and Kama Sutra , Parliament has never discussed sex in a dignified manner , he said , pointing out that in the next five years , about a million Indians will die of sexually transmitted diseases .",0,0
2851,vulnerable,""""""" They are vulnerable to heat strokes . Sometimes the heat creates pressure on the veins . But proper precaution can give them relief , """" he said .""",0,0
3407,vulnerable,"This discourse will unpack another critical strand of the APC manifesto intended to mitigate the regressive impact of President Goodluck Jonathan 's PDP policies on the have nots and the vulnerable . Furthermore , a commentary is made on Mrs Patience Jonathan ( The First Lady 's ) disparaging statement on the poor , from northern geo-political zones of our nation . The rights of the less-privileged are systematically and routinely violated by the political class and their economic ' hyenas . ' In President Jonathan 's Nigeria , the poor and vulnerable do not have adequate , affordable and fair access to legal advice , representation or redress .",0,0
1133,in-need,"""In connection with this great access to the Holy Mass , we commend the priests who offer Mass even when the faithful have little or nothing to offer . As said in Can . 945.2 , """" It is earnestly recommended to priests that , even if they do not receive an offering , they celebrate Mass for the intention of Christ 's faithful , especially of those in need . """"""",0,1
1114,women,"Men greatly outnumber women in the Science , Technology , Engineering and Math ( STEM ) industries -- a symptom of many years of traditional attitudes , which puts women at a disadvantage . Here are some ways we can work together to shrink the gender gap in STEM . <h> TOPICS",0,0
1493,homeless,The Federal Court heard last week that Philip Whiteman also installed people -- including a homeless man -- as company directors without their knowledge in order to shield the real directors from authorities .,0,0
2766,in-need,"Director Mysskin needs no introduction . In his short career in Kollywood , he has proved to be an astute film-maker . With two films to his credit , Mysskin weaved practicality with imagination to wow the audience . An avid book reader , he ensures that the movie he makes is hard-hitting and makes an impact on the viewer . We would see a few interesting facts about Mysskin in this week 's trivia .",0,0
514,in-need,""""""" H.E.R.O . gives a chance to employees to reach out and help those who are in need , """" shares CEMEX treasury operations team lead in Asia Daisy delos Angeles . She also believes that employee volunteerism , like what they do , is indicative of employee-company 's unified mission to demonstrate concern for society .""",1,3
1740,hopeless,"At its core , the episode was about hopelessness and the emotional need to achieve a goal . At no point was this more obvious than when Rick challenged Michonne 's idea about rebuilding the walls of the toppled community so hey could live in it .",0,0
5924,hopeless,""""""" We do not have to live with murder , crime and injustice as our daily diet . We do not have to live with fear , hopelessness and frustration as primary emotions for most our citizens . We do not have to live with inequality , disrespect and oppression of the poor . We do not have to live with the lack of opportunity for our youth . """"""",0,0
5543,disabled,Google disabled the bogus domains,0,0
3493,poor-families,"Jui is an extremely poor girl I met in Rajshahi . She is chronically underfed , malnourished and frequently ill . She faces social , economic and gender exclusion . Her father left her mother , as is common among extremely poor families . Her mother owns no assets , savings or land . She has no skills or education . They will remain in abject poverty throughout their lives and from one generation to the next .",0,0
3041,hopeless,""""""" One month of harassment , pain , hopelessness , financial insecurity and utter chaos , """" Banerjee said in a statement .""",0,0
1522,vulnerable,"MANILA , Philippines -- Skin-whitening cosmetics may contain mercury that could not only poison you but pollute the household and affect non-users as well , especially young children who are most vulnerable to exposure , a toxics watchdog warned Tuesday .",0,0
5358,migrant,"""Qatar hit back at the ITUC report , particularly its claim that some 7,000 migrant workers will die by the time the games begin . It reiterated its position that no workers have died on World Cup sites , saying the ITUC 's claim """" is groundless and represents a deliberate distortion of the facts . """"""",0,0
8351,women,"""One artist who was present in the gallery at the time of the defacing said that Zuma is """" famous for all his women , all his children . """"""",0,0
4909,migrant,"U.S. Border Patrol agents walk fences on the Mexican border , and detain illegal immigrants - including children - before returning them to south of the border . A majority will try to cross the border again",0,1
6779,migrant,"Newspapers such as The Sun and The Daily Mail were gung-ho in their calls for a Brexit vote last year , and one of the London tabloid 's columnists , Katie Hopkins , compared migrants to cockroaches at the height of the debate .",0,0
3702,migrant,"Living in Kunshan As a city with an immigrant population even larger than the number of its permanent residents , Kunshan has been utilizing an innovative approach to granting migrants the rights to essential city services . It won the United Nations ' HABITAT Scroll of Honor Award in 2010 , along with Singapore and Vienna , for its advanced human settlements development .",0,0
15,vulnerable,"When my dad died unexpectedly in 2014 , he was putting the finishing touches to his forthcoming book , Climate Change and the Health of Nations . The book examines historical records and finds that human health is very sensitive to changes in climate . And drawing on history , he warns that the impacts of climatic change -- such as environmental disaster , increasing temperatures , and food insecurity -- will amplify infectious diseases , under-nutrition , and heat-related deaths , especially among vulnerable populations , such as children and forcibly displaced people .",0,0
180,in-need,But McKenzie said that in addition to a deteriorating housing stock which needs to be replenished ; the physical infrastructure of the constituency is in need to urgent improvement .,0,0
17,hopeless,"For those few seconds , humanity is free of its shackles and one glimpses hope amid the hopelessness .",0,0
2483,disabled,"""Describing the situation in Kanakarayankulam in the Vanni , an area that was severely affected by the armed conflict , Mr Ananthan said """" there are more than 500 people in need of housing in this area , """" adding , """" They are disabled as well . It has been six years since the three-decade war came to an end . """"""",0,0
5613,vulnerable,""""""" Most chemicals pass through port areas , making ports vulnerable to hazards ; so , the training on how to contain such calamities will contribute strongly to preserving the ports safety , """" he said .""",0,0
7170,women,"Besides , she said , the Ministry of Education has been working to set up four new government women polytechnic institutes and 23 world-class new polytechnic institutes in the country .",0,0
4639,poor-families,BANGALORE : Twenty five kg of rice at Rs one for all poor families and free laptops/tablets to pre-university level and graduate students are among a set of allurements to Karnataka 's ruling BJP held out to the electorates in its manifesto for May 5 assembly polls .,0,0
2040,hopeless,"""A similar march last month was cancelled by the Regional Security Council citing the presence of the president in the region . <h> The group said in a statement the march is to """" change the cloud of hopelessness engulfing the country and to preach the message of hope for a better day after John Mahama is kicked out of government . """"""",0,1
8169,immigrant,"""The policy of """" catch and release """" , under which illegal immigrants caught will be released quickly into Mexico , will be substituted with a longer deportation process , according to the new order .""",0,0
5065,immigrant,""""""" Many people thought my parents were crazy when they decided to pick up and relocate to New York City in their early 40s . As first-generation immigrants to Vancouver , Canada , they were just finally getting comfortable when they decided to make the big move . My father was building a strong reputation as a financial advisor at Eaton Bay Financial Services , my mother had started a successful preschool at Our Lady of Lourdes , a Catholic school two blocks from our home . They were both highly regarded in the local community . No one could understand why on Earth they would want to disrupt their stable lives .""",0,0
6117,homeless,"Hazera Begum still remembers how she had run away from her family in the mid-1970s as an eight-year old . In an attempt to escape from the torment of her stepmother , she initially began her homeless life as a street urchin , collecting ...",0,1
7622,homeless,"So they live in The Jungle , a sprawling homeless camp across the street from Happy Hollow Zoo . But not for much longer .",0,0
7342,immigrant,"They include a community college student , a construction worker , a working mother of two pre-school children , small business owners and an immigrant who was brought illegally to the US as a child .",0,0
2531,homeless,"Boko Haram , which is seeking to impose strict Islamic sharia law in neighbouring Nigeria 's mainly-Muslim north , has killed at least 20,000 people in the region and left more than 2.6 million homeless in its six-year insurgency .",0,0
14,poor-families,"In the Government 's commitment to protect vulnerable groups , Najib in the 2017 Budget proposed financial assistance to poor families including General Assistance up to RM300 per month and Children Assistance up to RM450 per month .",0,0
6493,women,"Among China 's best known businesswomen , Zhang Xin leads real estate developer Soho China with her husband Pan Shiyi . Forbes places Zhang 's net worth at $3.2 billion , which is good enough for 62nd place on the rich list . The one-time factory girl has become a celebrity entrepreneur in recent years , but she her high profile has not saved SOHO from painful struggles in the country 's shifting property market . SOHO sold a Pudong commercial project and put three Shanghai office buildings up for sale in 2016 as the company continues to fall short of revenue targets following a shift away from its former strategy of building office properties to sell as individual units to small investors .",0,0
1303,women,"""In addition , """" having ICT ( infrastructure ) would be very beneficial for women , because it allows them to work from home , """" said Betti Alisjahbana , founder of ICT services and leadership development company QB International .""",0,1
6561,vulnerable,Drought-like conditions in the state have rendered forest areas vulnerable to forest fires .,0,0
