par_id,community,text,label,orig_label
4827,disabled,"Intermediate and Long-Term Care ( ILTC ) Services members showing a toilet for the disabled , currently utilised as a storeroom . Pix courtesy of ILTC <h> Lifestyle",0,0
6215,migrant,"""But Emil S ? nze , a local representative of the far-right , anti-immigrant party Alternative for Germany blamed the outcry on """" stupidity """" by the organisers , who had """" given a stage to a despot who spends his time humiliating Germans """" .""",0,0
1051,homeless,"Adversity is often the catalyst for growth and positive change as we ca n't always control what happens to us in life , but we can choose our response . Major General Linda L. Singh did just that after experiencing such hardships as teenage homelessness and abuse , however , she made a decision not to be defined by those negative experiences and to rise above them .",0,0
833,homeless,"Park Up For Homes was started by a group of Mangere residents who were deeply concerned about the homeless in their neighbourhood who were appearing in high numbers , and the increasing incidences of families forced to sleep in garages , tents and often their cars . Homelessness among children is an issue that resonated strongly with CPAG , who got on board to support the cause .",0,0
135,homeless,"""The students who reported being homeless said they often """" couch-surfed """" or slept in their cars , in tents , in parking lots or railway stations . The study , the first such survey in the country , said a system-wide commitment was needed to remedy the situation . """" CSU campuses are developing programs to support the needs of displaced and food insecure students , """" the report said . """" However , a greater understanding of this student population , their experiences accessing and utilising existing services , and their rates of retention is needed , """" Elizabeth Chapin , a spokeswoman for CSU , said the study would continue for another two years to assess how widespread the issue of homelessness and hunger is among students and to come up with intervention programs to assist them and ensure they graduate .""",0,0
2826,refugee,""""""" Consistent with global trends , the Caribbean region has experienced rising numbers of asylum applications in recent years . The number of refugees and asylum seekers in the region , rose to 2,544 in 2015 , which is an increase of 140 per cent from 2014 , """" it said , noting that the main countries of origin are El Salvador , Cuba , Guatemala , Honduras , Syria , Colombia , and Haiti .""",0,0
749,in-need,"Weather conditions in the autumn and winter have a negative impact on the health and appearance of skin , besides the cold wrinkles are formed faster because the skin needs proper and constant care .",0,0
2049,hopeless,"""Moreover , any attempt by the Government to sanction """" Onipa Nua """" will only bring about bad consequence for the party , it will breed discouragement and hopelessness among party members , it will actually drive away party members and also deter any floating voter or opposition party member from joining NPP , because which soldier will ever want to go for war under a Captain who care less about his soldiers ' welfare first ?""",0,0
5381,immigrant,"""British Prime Minister David Cameron has been able to receive an undertaking from the EU the """" ever closer union """" thrust would not apply to Britain , and that the extensive UK welfare benefits would not be enjoyed by freely-moving EU immigrants , including a four-year moratorium before such immigrants in work could even enjoy supportive family tax benefits .""",0,0
1997,in-need,The Ivorian is now in need of games and should come into Mauricio Pochettino 's side while Kieran Trippier is out injured .,0,0
6375,migrant,It is time for the United States to take a close look at international standards for immigrant rights and to implement those standards into its immigration policies .,0,0
6464,women,Why should women have Pap smears ?,0,0
2770,migrant,This concert serving overt Maoist politics proves to be too much for some Chinese migrants here . They blame Mao for the loss of tens of millions of Chinese lives in the successive political purges he led and the famine caused by his policies .,0,0
732,disabled,"Basing on the slum upgrading and raising awareness of life conditions in slums as pleaded by the UN Habitat , the government have to revisit its managing system on land and ensure other services related to adequate shelter like safe and healthy living environment for all-with particular consideration to children , youth , women and elderly , disabled , affordable and sustainable transport and energy .",0,0
48,vulnerable,"Deans now lives in Japan and previously coached the Wallabies but remains a staunch Kiwi . Asked to assess whether the All Blacks were vulnerable at present , he gave an empathic response .",0,0
3053,vulnerable,"The plot of land razed ( at centre ) had been covered with non-native Albizia trees , which are considered vulnerable to storms and more prone to falling because of their brittle wood structure and shallow roots . NParks is now replanting the plot with native plants.ST PHOTO : ALPHONSUS CHERN <h> NParks removed fall-prone trees for public safety but experts worry about impact on plant species , wildlife",0,0
6585,in-need,"We also show our love for God when we open our homes and places to those who have nowhere to stay and share our food and water with the hungry and the thirsty . We also show our love for Him when we visit the sick and give comfort and hope as well as to visit the prisoners to console and to assure them of the grace of conversion . When we offer willingly our time and commitment at the service of those who are in need , especially the suffering and the deprived , that is love .",1,4
270,women,"Such initiative would empower the retiring service women with necessary skills and knowledge to setup their own business in sewing , patch work , and embroider work including handicraft . It also generates an extra source of income which would help them to overcome future financial difficulties . Chief-of-Defence Staff-Air Chief Marshal Roshan Goonetileke was the icon behind this effective drive who facilitates the entire program .",0,0
697,women,"One speaker at a seminar at IDS , Jaipur , where the study results were discussed on Thursday , said it was unfortunate that the free distribution was stopped after a while in urban slums . Many homes use nylon fabric rather than cotton , which has now become quite expensive . With absorbent cotton not so easily available , the chances of women using less absorbent cloth that might pave the way for infection is higher .",0,0
3148,immigrant,"""To ensure there is no problem Spain """" takes surveillance issues very seriously ... when it comes to welcoming refugees and immigrants , """" the minister added .""",0,0
688,poor-families,"""Each boat will be co-owned by five families to avoid """" the abuse or sale of the boats which has always been the problem of government programs which give out equipment to poor families , """" Pi ? ol said .""",0,0
101,in-need,"""According to Jim Gouveia , a licensed clinical social worker and a counselor at CAPS , the purpose of gatekeeper trainings is to educate people to be aware of the signs and symptoms of suicide , how to ask the question , """" Have you thought about suicide ? """" and how to get mental health help and assistance for those in need .""",0,0
2501,vulnerable,"The relatively open Australian economy is heavily reliant on free trade flows , especially of commodities , and would be highly vulnerable should a full-blown tariff war ensued .",0,0
1882,vulnerable,World Bank approves $450m to help vulnerable people in Pakistan,0,0
7116,disabled,"Moses got into a heated argument with policemen at the Sydenham police station over his use of a parking bay designated for disabled motorists . In his enraged state , Moses is alleged to have deliberately accelerated his BMW , in spite of policemen standing near the vehicle . The car rammed into the station 's commander , Lieutenant-Colonel Enver Salie , who was dragged about 100m .",0,0
6489,migrant,"Saudi Arabia has extended its three-month amnesty for illegal immigrants to 24th July , 2017 , by which time illegal residents are to leave or be sanctioned by the authorities .",0,0
4925,vulnerable,"The world is no longer safe for women , Vice President Leni Robredo lamented and have become more vulnerable in social media . The digital era , she said have made safety and protection difficult to achieve .",0,1
5192,migrant,"BRIEF BACKGROUND INFORMATIONProblems regarding social class and immigrantsWhen it comes to reforms in the Swedish education system , certain factors could be mentioned as had accelerated the need to embark on these school reforms . These factors were also seen as had orchestrated the changes that occurred in the society as a whole in the last century . These were the same factors , which provided a means to embark on further developments in education .",0,0
3386,poor-families,"It is alleged they embezzled R14 million from the AgriBEE scheme , earmarked for poor families .",0,0
5553,migrant,"However , according to Italy ? s Interior Ministry , some 12,360 unaccompanied migrant children were registered in the country in 2015 , a drop from the 13,026 recorded the previous year .",0,0
5917,hopeless,"The Government 's reported , the NT Suicide Prevention Strategic Action Plan 2015-2018 , is more cheap hogwash , minimalist reductionist crap that will fail to address underlying issues of disempowerment , disenfranchisment , racism and poverty . As it is a three year cycle report this translates to more suicides , more self harms , more impacts , more community distress , more hopelessness , more racism .",0,1
117,immigrant,"The pioneer Shona immigrants , though recognized by Kenya ? s founding fathers , were never granted citizenship , a situation that has continued to date .",0,0
7984,migrant,"In the face of these political headwinds , Trump doubled down on some of the shrillest rhetoric of the campaign , hitting out at Islamists , Latino gangs and immigrants .",0,0
2354,migrant,"Mr Hsing-Chun said that the Executive Yuan established the ' New Immigrant Affairs Coordination Board ' on June 16 , 2015 to protect the rights and interests of new immigrants .",0,0
351,migrant,She said nations need to pull together to deal with the world 's 60 million displaced people by rebuilding a coordinated and orderly system for dealing with refugees and migrants .,0,0
6861,migrant,"The fire service has made an effort to recruit from ethnic minorities , particularly resettled refugees . Today , of the 52 volunteers based at Noble Park , half are from immigrant backgrounds .",0,0
3925,hopeless,""""""" We going to have to make sure that the social chasm between Goodwin Park and Campion College is bridged , """" he declared . """" So many of our children from the inner city who do very well and go there experience hopeless social problems . """"""",0,0
1205,vulnerable,"""Ian Neilson , mayoral committee member for finance , said more than R4m would be allocated to social development to improve service delivery in """" our more vulnerable communities """" .""",0,0
967,migrant,"Another burning issue raised by the Erwiana affair is the demand of migrant workers for a live-out option , to replace today 's compulsory requirement for domestic workers to stay with their employers . Eman agrees that , rather than mainly an economic question , the Hong Kong government 's insistence upon the live-in rule represents a form of social control over migrants -- to limit their social interaction .",0,0
5914,immigrant,"But the concept is that Rwanda 's remorse , humane , policy and culture of helping the immigrants/slaves to be , thousands of miles away in the continent should make EAC feel that the 30,000 people ( creation of God ) is the bloc 's baby now to nurture , educate , cloth and house just like any other citizen in the community .",1,4
2032,women,"There is very little knowledge in the civilian sectors about matters relating to the intense training , discipline and standards that are promoted and inculcated in service by men and women .",0,0
1591,disabled,Man who left father of four disabled gets 10-year term,0,0
879,immigrant,"An Italian missionary , St. Frances Cabrini died Dec. 22 , 1917 after spending much of her life working with Italian immigrants in the United States .",0,0
3245,women,"This January , Philippine volleyball attempts to restart a commercial league that women spikers can look forward to when their college eligibility runs out .",0,0
1500,homeless,"Funding delivered regionally focuses on the needs of homeless and at-risk individuals at the local level , and aims to help individuals gain and maintain a stable living arrangement . The three regional streams are :",0,0
7389,in-need,"The Flames are not a perfect team , and maybe Mike Smith staying healthy all year gets them to the playoffs anyway with his stellar even strength save percentage , but this has to be a bitter pill for the Flames organization to swallow . It is n't like there are major off-season mistakes by the front office to point to , nor has the coaching staff been terrible and in need of being replaced .",0,0
6429,vulnerable,"While many Asian economies have strengthened their defences since the 1997/98 regional financial crisis , they remain vulnerable to sudden capital outflows .",0,0
5972,immigrant,The Khyber Pakhtunkhwa government on Tuesday refused to extend the stay of Afghan immigrants in the province .,0,0
5598,hopeless,"""Nerdy Fashionista , hopeless shopaholic , shamelessly vain and a firm believer in """" ALWAYS """" looking fabulous even through her hectic &amp; frustrating role as a Bio . Engineer . Nurturing a secret crush on all fashionable Men , she wishes she 'd have a Men 's fashion line one day . Her glasses and confidence are her best accessories regardless of countless jewelry and cute shoes and bags . Be sure to trust fashion through her eyes ! @toekunbore : do n't be shy to say hi on twitter !""",0,0
725,refugee,"Since Aug 25 , when the military launched its latest campaign in response to a localised terrorist attack , the world has watched in horror as at least 500,000 Rohingya joined the 300,000 already in Bangladesh refugee camps in what the UN High Commissioner for Refugees has called a textbook case of ethnic cleansing . In forcing roughly half the Rohingya population from their homes , it is hard to call it anything else .",0,0
1233,migrant,He mentioned challenges facing the programme especially in relocating children include inadequacy of legal guardianship systems in many countries as well as the fact that unaccompanied migrant children are being detained countries .,0,0
7196,hopeless,"But what to do with the heart-rending image of Jennilyn tearfully embracing the lifeless body of her Michael ? What to do with the story we were told in the Inquirer 's Sunday edition , that they shared a shack amid the floating trash of a clogged estero in Malabon , and that photographer Raffy Lerma felt so helpless and hopeless when his own journalistic instincts and his duty as a citizen prevented him from responding to Jennilyn 's cries for help , for fear of contaminating the scene of the crime ?",0,0
5665,in-need,""""""" So , I just wanted to say to the person who apparently taught the wrongdoer a life lesson , thank you very much for being a role model for some child in need of guidance , and following through with love . """"""",0,1
1314,immigrant,"As for Biney , the boundlessly positive daughter of a Ghanaian immigrant who will compete in short-track skating , her impressive achievements do n't stop at being just one of two African-American women to finally compete as speed skaters in the Winter Games . She 's also one of only four foreign-born U.S. Olympians and the second-ever African-born U.S. Olympian .",0,0
1705,in-need,"The humanitarian crisis in Nigeria 's north-east , that has spilled over into the Lake Chad region , is one of the most severe in the world today , with 7.7 million people in need of humanitarian assistance in 2018 in the worst-affected states of Borno , Adamawa and Yobe , and 6.1 million targeted for humanitarian assistance .",0,0
7404,in-need,""""""" The first thing I look into is if the needy person comes from a family which has women . I then make my own enquiries about the family and if they are in need of a home . Of the 78 homes that I have completed , land was bought for just two . In all the other cases , either the beneficiary had land or , in some cases , the local village councils gave the land , """" Sunil said .""",0,0
1963,in-need,"Causeway Bay ? ? ? s new Japanese grill restaurant is petite , private , and in need of more fun to excite the guests",0,0
2508,migrant,"Sri Lankan President Mahinda Rajapaksa , who was visiting Qatar on an official tour , told a group of immigrant Sri Lankan workers that they are providing a valuable service to the development of Sri Lanka when he met with them Monday ( 21 ) in Doha .",0,0
283,disabled,"Kershaw has been on the disabled list since June 26 after suffering a herniated disk in his lower back , and he also suffered a setback in recovery while pitching a simulated game on July 16 .",0,0
1320,homeless,Scores of survivors are still nursing gunshot wounds at Mwingi Level Four Hospital while most of them have been left homeless after their houses were torched .,0,0
7175,women,"""Speaking , the Commissioner for WAPA , Mrs. Lola Akande said the Programme which was organised for female employees in the Lagos State Public Service is in line with the mandate of WAPA , which is concerned with total development of all women groups in the state . """" This screening is purposely to screen women for signs and symptoms of cervical cancer before it manifests in the system , """" Mrs. Akande noted .""",0,0
3326,refugee,But Absar claimed he has not been taking money from the refugees .,0,0
4543,refugee,"""Testimony from survivors suggests there were still many people below deck who were not able to escape , according to the UN refugee agency , while the Bettica captain estimated that """" some 100 """" may have been lost .""",0,0
1558,vulnerable,"In Mr. Aquino 's universe , pensioners ( and the vulnerable ) are moochers",0,0
7842,homeless,""""""" In the main it was a financial decision but at the same time , I 've always thought about supporting homeless people in the past , """" he said .""",1,3
4692,disabled,""""""" Disability was a wonderful area to work in because I found that most people with disabilities do n't carry any baggage . """" I always encouraged my staff to put themselves up as subjects of mirth when working with the disabled . """" That set the scene for the disabled people . It encouraged them to have a laugh at my staff , and then laugh at themselves . """" I have always found that laughter is the best medicine . """"""",0,1
5353,hopeless,""""""" Passionate , hopeless romantic with good sense of humour , enjoys sitting on the couch in his pyjamas and also sometimes lying down on the couch in his pyjamas . Looking for a woman who shares his passion for watching TV shows he does n't like because the remote is all the way over there . Severely overweight , shaves whenever he remembers to . """"""",0,0
2087,in-need,"""On August 17 Derbyshire auction house Hansons sold a Derby Midland totem sign , with """" some rust , in need of restoration """" , for a hammer price of ? 310 ( estimate ? 80-120 ) . Five days earlier , Lacy Scott &amp; Knight of Bury St Edmunds took ? 380 ( estimate ? 300-600 ) for a totem sign in BR green for the Kent Southern Region station Paddock Wood , with the catalogue note : """" Would benefit from cleaning . """"""",0,0
1625,women,"When we commented on the lack of women on the delegation , one man decided to chip in with a great joke .",0,0
74,homeless,"In the past month , four major hurricanes -- Category 3 or higher -- have churned through the Caribbean and Atlantic Ocean . Hurricanes Irma , Jose , Katia and Maria caused major damage to island nations in the Caribbean , as well as continental North and Central America , devastating the lives of millions of people and leaving hundreds of thousands homeless and displaced .",0,0
6883,women,"""The Tamil community was devastated by both security forces and LTTE . In the post-war context , the concerns of the oppressed castes , of those Up-country Tamils who were displaced to the Vanni , and of women solely carrying the burden of families , lie with both State and their local communities . However , the Tamil nationalists reduce these to the grievances of """" Tamil victims """" against a """" Sinhala State """" .""",0,0
8174,in-need,"Dublin needed a fast start after half time to make meaningful inroads into that gap , but in order to do that they needed the ball and Kildare 's midfield were imperious , led by captain Aaron Masterson . They controlled possession and while Dublin kicked points from Tom Keane and Ross McGarry , Kildare were always able to reply and maintained their five-point lead .",0,0
630,poor-families,"The blaze began in forested areas of Vina del Mar , a popular resort area in the Valparaiso region , about 120 kilometers ( 75 miles ) west of Santiago , where hundreds of poor families live in illegally-built houses of wood and tin .",0,0
4881,homeless,"Asked why Brickfields was chosen as a starting point , Sha said that it had a diverse population of people with disabilities , single-parent families , the elderly , urban poor and the homeless .",0,0
186,in-need,"KARACHI : One of the reasons why the conviction rate in our country is comparatively low is that our judicial system is in need of reforms , observed former Supreme Court judge Rehmat Hussain Jaffery on Thursday .",0,0
3831,disabled,""""""" In the past , Malaysia could afford for disabled people not to reach their full potential because there was abundant labour , """" Amjad says .""",0,0
4295,homeless,""""""" A changed definition in the ordinance to perhaps better define what camping is , make a determination by a definition what an available bed for a person is and what homeless means , """" said Amarillo city attorney Mick McKamie . """" We had a discussion by the council and they asked us to put together a draft today based on some of the comments they made , that they 'd like to see . """"""",0,0
7078,refugee,"The day before that order , Secretary of State Rex Tillerson , Acting Homeland Security Secretary Elaine Duke and Director of National Intelligence Daniel Coats sent a memo to Trump saying certain refugees must be banned unless additional security measures are implemented .",0,0
4472,refugee,"Even though France won one of the most popular sporting events globally , the FIFA World Cup 2018 , the media highlight was Croatian President Kolinda Kitarovic and how the country was led to its first-ever World Cup final by a refugee , Luka Modric.",0,0
4361,women,"Our lady politicians should stop being women and start being leaders . We are an African society , so the way we look at you is directly proportional to the way you present yourself .",0,1
3570,in-need,The rations will be distributed to those in need in case sea and air communications are cut off when the island is hit by rough seas and strong easterly winds .,0,0
9725,in-need,""""""" Everyone in Tacloban and surrounding provinces were hit by the typhoon and storm surge , and they are still in the process of picking up their lives , """" said Ted in his """" TV Patrol """" report . """" They are still very much in need of continuous help and assistance . """"""",1,4
7061,disabled,"Like many cities across Africa , there are few facilities in public spaces for disabled people in Lagos , a sprawling megacity of around 23 million people .",0,0
6013,poor-families,"Attaching a photo showing Pi ? ol with Dole senior vice president for worldwide agriculture and research Carlos Mandujano and other officials of Dole-Philippines during their meeting at the Matina Golf Club in Davao City last December 10 , Pi ? ol wrote that Dole-Philippines will be donating to poor families the pineapple leaves from their more than 18,000-hectare plantations all over Mindanao .",1,4
7575,migrant,"Are the poor who live in makeshift structures of light materials now out of harm 's way in areas that have been declared as danger zones ? Reports indicate that no build zones after Sendong are now heavily populated once again . Far from their sources of livelihood , residents of the few relocation sites initially awarded to displaced inhabitants of these danger zones have flocked once again to their former vulnerable community sites . Or if that is not the case , it could be that a new batch of rural migrants has settled into these danger zones .",0,0
3543,poor-families,The cash payments are part of the Nigeria National Social Safety Net Program ( NAASP ) which helps poor families .,0,0
358,vulnerable,"""It continues : """" Due to the current constraints on housing supply , extending the ministerial direction for a further period has the potential to result in vulnerable groups being clustered in a concentrated area . """"""",0,0
1614,refugee,"""Byrs stressed """" the appalling situation """" in which refugees are living in the Diffa region , where the population has almost doubled , due to refugees from Nigeria , and food stocks are becoming scarce .""",0,1
7593,homeless,"Nnah recalled that many families have been rendered homeless , adding that in early 2000 , two children almost drowned after being swept into a deep erosion site .",0,0
5888,refugee,""""""" Specific objective of this programme is to stabilize the mortality rate and acute malnutrition among children under-five in refugee communities , increase to assets , especially for women , and strengthen coping capacities through training and asset creation activities among the vulnerable host population , assist out of school children in host communities to attend school , and improve nutritional status among targeted pregnant and lactating women and other vulnerable groups , """" stated WFP statement .""",0,0
3617,migrant,Illegal migrants accused of voting during civic polls,0,0
1696,vulnerable,"As a result , most of people with disabilities remain vulnerable and unable to sustain themselves , a situation that makes them poor and they raise a poor family . This creates a vicious cycle of poverty as we end up with a society in which people with disabilities are mistreated . Read on ...",1,4
2512,immigrant,"Having passed the five hundred mile ( 805km ) mark in the last week of my run retracing the route the Irish immigrants of 1847 took along the Saint Lawrence from Grosse ? le to Toronto , my understanding of the story of Irish migration to Canada both pre and post 1847 continues to reveal the deep correspondence and influence of numerous immigration waves of Irish to Canada .",0,0
1193,vulnerable,"The current version of WordPress ( version 4.0 ) , which was released in September , is not vulnerable to the attack . However , WordPress issued a security update to version 4.0 last week to address unrelated cross-site scripting issues .",0,0
5217,poor-families,Even hearing impaired orphan girls from Government Women 's Home got married during the swayamwaras. ? All the married hearing impaired couples are living happily and have given birth to around 600 normal children . The education of some of these children from poor families is even sponsored by the Trust .,1,4
1998,vulnerable,"The goal of the campaign was to raise awareness of the HIV epidemic in children and the need to prioritise children and mothers , to ensure that successes achieved in reducing infections are extended to the vulnerable group .",0,0
2393,homeless,"So far 35 people have been confirmed dead from Tuesday 's quake and some 16,000 left homeless , according to the national disaster agency .",0,0
2681,women,"According to STATIN , unemployment among women for April 2013 stood at 21.3 per cent compared to 12 per cent for men .",0,0
1989,poor-families,"Last week , in the city of Rahimyar Khan , several poor families , including children as young as two , were arrested even though they held Proof of Registration cards that allow them to reside legally in Pakistan .",0,0
5807,immigrant,""""""" With some families you could need child welfare , they could be a new immigrant family , they could have a grandmother with them and she might also have mental health issues . We can help families in many ways . """"""",0,1
7292,immigrant,""""""" ' The Lehman Trilogy ' is a uniquely American story of an immigrant family who , in building their empire , were active protagonists in two centuries of American history , """" Rebecca Robertson , the president and executive director of Park Avenue Armory , said in a statement .""",0,0
1851,in-need,"Emphasis was also given to foster reconciliation and unity and to assist those in need , whose needs the SLAF had the wherewithal to fulfill .",0,0
4144,vulnerable,"""The Philippines has been ranked as the fourth most vulnerable country in the world . We are exposed to the perils of extreme weather , rising sea levels and all the other calamities associated with being both in the Pacific """" ring of fire """" and the typhoon belt .""",0,0
5828,women,"However , investigators contacted the families of the missing students and discovered that the missing women were actually at home with their families and had no knowledge of the alleged kidnapping and rape .",0,0
3302,women,Marks &amp; Spencer will reveal whether efforts to boost its women 's clothing division have stemmed falling sales when it updates the market on Thursday .,0,0
4436,immigrant,"""Rotterdam ( Netherlands ) ( AFP ) - Hundreds of right-wing demonstrators crowded a main square at Rotterdam 's central station Saturday to protest what they describe as the """" discrimination against ordinary Dutch citizens """" in favour of immigrants and Muslims .""",0,0
6181,migrant,"Greek officials say they have already improved some tasks , like fingerprinting arrivals , stepping up sea patrols and upgrading registration facilities for migrants on the Greek islands .",0,0
4759,women,"Eco World was named one of Malaysia 's best employers at the Aon Hewitt Best Employers Malaysia Awards 2015 , and has about 1,000 employees , out of which 45% are women .",0,0
1242,immigrant,"Holyrood belongs to the New Sanctuary Coalition of NYC , an interfaith network that helps immigrants .",0,0
3794,women,"news <h> Farming plans for women , youth",0,0
766,women,"Witnesses and survivors also saw many other women and girls raped in groups , which amounted to patterns of gang rapes , as well as biting , kicking , and other physical abuse .",0,0
2468,homeless,"Kato , on the other hand , is being hunted for the attacks in the villages of North Cotabato and Lanao del Norte in 2008 that left over 40 dead and thousands homeless .",0,0
3745,poor-families,""""""" They will like to spend that time on education and other areas . In the urban areas , wood is increasingly getting expensive , and poor families are spending money that they do n't have or money they could have used for other purposes especially in buying food """" .""",0,1
3428,immigrant,"Police and sheriff 's officials , including jail officers , will still be able to work with federal immigration authorities if a person has been convicted of one of some 800 crimes , mostly felonies and misdemeanors that can be charged as felonies . But they 'll be barred from transferring immigrants to federal authorities if their rap sheet includes only minor offenses .",0,0
7101,migrant,"""In September 2016 , Trump said : """" Our veterans , in many cases , are being treated worse than illegal immigrants . """"""",0,1
694,in-need,"Right now , the town 's residents are urgently in need of food , water , anti-tetanus medicine , and formaldehyde for their dead . With most communication lines still down , they are relying on outside help for rescue .",0,0
7089,hopeless,""""""" The situation is difficult but not hopeless . """"""",0,0
44,vulnerable,"Comrade David Kerigbo Ugondo was born to the family of Late Pa Akerigbo Adikpo and wife , Mrs. Pam Akerigbo Adikpo on the 25th day of October 1950 in Achagh Mbaduku in Vandeikya Local Government of Benue State . His 67th birthday would be 25th of October . A well secured Nigeria gave birth and nurtured Comrade David into 27 years of meritorious service to industry and unionism . It is tragic that an unsecured Nigeria in 2017 made him vulnerable to day-light gunshots on Sunday September 10 , 2017 by criminal armed robbers who attacked around Birnin Gwari town of Kaduna State . May God grant him and other victims which included an Army Captain and infant baby eternal rest in paradise .",0,1
3615,migrant,"Speaking in Phoenix , the billionaire candidate laid out his immigration plan , which includes deporting immigrants with criminal records and cancelling President Barack Obama 's executive orders protecting millions of undocumented immigrants .",0,0
476,in-need,"For example , there are an increasing number of social media tools , mobile and location services that make it simple for people to broadcast data about where they are and what they are doing . This means a plethora of real-time information is constantly available , from pinpointing roads in need of repairs to which stores are out of stock on a particular product .",0,0
6662,disabled,Councillor Rod Kendall said disabled children were n't considered by playground designers 30 years ago and it was high time to include everyone .,0,0
965,hopeless,McBride calls for Henderson to beef up ' hopeless ' Lions scrum and tight five,0,0
7840,poor-families,One of the 15 nurseries in the Old Station group has been taking part in the pilot scheme begun under Labour which gave free nursery sessions to two-year-olds from poor families - the idea now being expanded by the coalition government .,0,0
7933,immigrant,"""US President Donald Trump tweeted in June that """" illegal immigrants , no matter how bad they may be ... pour into and infest our Country , like MS-13 . """"""",0,0
3147,migrant,Immigrants who are determined to be in the country illegally after being arrested for a crime usually must complete their sentences before ICE takes them into custody on immigration charges . <h> ADVERTISEMENT,0,0
3587,homeless,"Jeff Bezos announced the launch of a new $2 billion fund called the Bezos Day One Fund on Thursday . In a statement , Bezos wrote that the philanthropic program was created along with his wife MacKenzie Bezos to support homeless families and education programs in underserved communities .",0,0
7240,hopeless,"But passengers heading to Hong Kong on Cathay Pacific 's three daily flights from New York complained about the lack of information from the airline on the status of their flights , watching hopelessly as other international flights from airlines such as British Airways and Qantas successfully took off from JFK 's Terminal 7 after the airport reopened .",0,0
4307,immigrant,""""""" We are providing support to potentially impacted employees , all of whom are in this country lawfully , """" a spokesperson said today . """" As a company co-founded by an immigrant , we continue to support lawful immigration . We will continue to provide any impacted employees with Intel 's full support . """"""",0,0
5244,disabled,"""This means that the burden of care for disabled people in China often falls upon family members of people with disabilities . As one Weibo user put it : """" The problem lies in social welfare and the social security system is far from perfect . """"""",0,0
1461,migrant,Australia currently takes immigrants with a Significant Investor Visa with a requirement of at least A$5 million ( HK$29 million ) .,0,0
7865,homeless,"The next time you feel the need to rise to fame on social media , please come up with something wise and sensible . Think before you speak and do n't talk about things you have no idea about , creating further difficulties for good people who put homeless people before themselves .",0,0
4948,disabled,""""""" Under it lies initiatives such as the introduction of a National Transformation 2050 public transport pass costing between RM50 and RM150 with unlimited monthly access for students , working youths , senior citizens and disabled persons .""",0,0
5554,hopeless,"""This was also one of our favourite soundtracks from the hopelessly romantic movie Love Jones starring Larenz Tate and the gorgeous Nia Long who is aging so gracefully ! A Neo Soul packed album featuring hits such as """" Hopeless """" by Dionne Farris and """" The Sweetest Thing """" by Lauryn Hill . So will the Think Like A Man Too soundtrack top this previous three soundtracks ? We 'll just have to wait and see . ( Credit Image : madamanoir.com )""",0,0
207,in-need,"In 2017 , more than 150 people packed 1,100 hampers for Foodbank to provide to those in need during the holiday season .",0,0
7465,migrant,Sonya has clear memories of what looked like a slum when she first saw the area around Royal Park as a child migrant in the 1950s .,0,0
381,homeless,"""She asks , with despair in her voice : """" What 's the point of cooking for the homeless when the homeless ca n't cook for themselves tomorrow ? """" Throwing her hands up in the air , she retorts : """" How was I supposed to start when I did n't have the funding ? """"""",1,4
3741,vulnerable,Hawke 's Bay is an early beneficiary with funding allocated to the repair of the Napier to Wairoa railway line which is aimed at taking 5700 logging trucks off a vulnerable road link .,0,0
3870,poor-families,He later said he 'd raffle off the guitar and give the proceeds to a charity that provides poor families with the materials needed to build homes .,0,1
3891,migrant,"The Consul General of the Federal Republic of Nigeria to China , Mr. Wale Oloko , says Nigerians are not the targets of the recent Chinese police action on illegal immigrants in Guangzhou , China , as is being circulated in and out of the country .",0,0
3531,poor-families,"A country ? ? ? s core economic aim should be to achieve an increasingly prosperous middle class . Debt allows wealthier , often older , households to lend money to less affluent , often younger , households . This allows meaningful wealth accumulations among huge numbers of previously poor families as home ownership provokes savings .",0,0
6952,hopeless,"But the situation is not hopeless . We need to pull our resources together -- government , the private sector and citizens -- to make sure that our communities are ready to respond to natural and even manmade hazards .",0,0
7859,in-need,The volunteers of Neighbourlink Sarnia-Lambton are encouraging local residents to join them on a winter evening walk in support of neighbours in need .,0,1
910,women,"""She maintained that political parties ' leaderships must be aware of the value of women voters and tailor issue-based political campaigns . """" When maximum people exercise their right to vote , better leadership will be elected , which will certainly bring a positive change . """"""",0,0
4159,vulnerable,""""""" With 15 fold higher protective antibody response to the new mutant FHbp antigen , our results have the potential to lead to greatly improved meningococcal vaccines that can effectively target more strains of the bacteria . """" Also , the new mutant vaccine was protective in monkeys as young as 3 months of age and , thus , has the potential to confer protection to human infants who in the age are most vulnerable to disease and for whom currently there is no vaccine .""",0,0
3866,hopeless,""""""" It was too hard . I felt hopeless , that we had failed and I had failed . But at the end of that walk , a little bit of me thought we 've come this far , we 're going to find a way to get through this , """" Flynn says .""",0,0
6096,immigrant,"The judge had previously ordered the government to reunify by July 26 as many as 2,500 immigrant children it had separated from their parents at the U.S.-Mexico border in recent months . The separations were part of President Donald Trump 's efforts to crack down on illegal immigration , though some of the separated families are also asylum seekers . That policy was abandoned in June in the wake of widespread protests .",0,0
102,refugee,"When asked how governments should respond to the global refugee crisis , more than half ( 55.4% ) claimed that more should be done to include refugees in the national workforce . Just 3.5% said that refugees should be deported .",0,0
53,women,"The 2015 study states that 97% of women see sexual harassment as a form of violence . In addition , another 85% of women feel disparaging remarks are insulting and offensive .",0,0
