par_id,community,text,label,orig_label
7748,refugee,His death sparked a reaction to the refugee crisis around the world .,0,0
1945,migrant,CORNISH : Can you talk about what 's going on there and kind of where those migrants would fall on the spectrum ?,0,0
4729,women,EOC seeks greater protection for pregnant women,0,0
2035,refugee,"Higher education should be a priority for all people . But , refugees and asylum seekers are especially in need of higher education . A vast number of the younger generations have lost their basic rights , such as an education , a home and a job due to the eruption of violence in their countries .",0,0
7792,migrant,"A haunting image of migrants passing a baby underneath a razor-wire fence on the Serbian-Hungarian border won the prestigious World Press Photo award for 2015 on Thursday , February 18 , even though it had never been published .",0,0
6037,hopeless,"Similarly driving in Colombo is frustrating and time wasting though one has got caught to bigger traffic jams overseas . The son is a miserable case as he could not get the expected grades at A/Ls despite spending so much on his education , branded clothes and outings with friends . The country is rotten because today 's papers reported two murders and a daylight robbery . What is this country coming to ? As gloom hovers over every aspect of one 's life , life itself is nothing but ' absolutely hopeless ' .",0,1
6715,homeless,"""The establishment of a library is an ideal benchmark for serving the society , """" Bipin Rai from DUSIB said . He also assured government assistance in future for such initiatives . According to Amod Kanth , founder and general secretary , Prayas JAC Society , said the library will instill a sense of confidence in the homeless and will help in changing their perspective towards life .""",1,3
6625,vulnerable,"However , early adolescence , especially for girls , might be a vulnerable time for the development and early identification of intrusive worries .",0,0
3860,poor-families,""""""" Since the school got digital learning devices we have experienced low drop out rate , but we have new students joining our school from private schools , """" she said . Munga urged the Uhuru government to roll out school feeding programmes to help pupils from poor families .""",0,0
6460,disabled,Jedd Gyorko had three hits including a home run and drove in five runs to spoil the return of Johnny Cueto after two months on the disabled list . Matt Carpenter and Harrison Bader also went deep while Yadier Molina singled three times .,0,0
6650,refugee,Reverend Dr. Mbillah warns against politicisation of religion and what he describes as ' religionisation ' of politics which have the potential to destabilise the country and create refugees .,0,0
7512,women,Bentham was an early advocate for legalising gay marriage and for the rights of women .,0,0
1759,hopeless,"""They bore a proud heritage and a special courage , given to those who had long fought for the cause of freedom . I am referring , of course , to the Irish Brigade . General Robert E Lee , the great military leader of the Southern Confederate Forces , said of this group of men after the battle , """" The gallant stand which this bold brigade made on the heights of Fredericksburg is well known . Never were men so brave . They ennobled their race by their splendid gallantry on that desperate occasion . Their brilliant though hopeless assaults on our lines excited the hearty applause of our officers and soldiers . """"""",0,1
4207,homeless,"""Choi was one of thousands -- the homeless , the drunk , the unlucky , but mostly children and the disabled -- who were forced into facilities for so-called vagrants in the 1970s and ' 80s . The roundup came as the ruling dictators prepared to bid for and host the 1988 Seoul Olympics , which they saw as international validation of South Korea 's arrival as a modern country . So they ordered police and local officials to """" purify """" the streets .""",0,0
632,poor-families,""""""" These children are from poor families , their fathers are itinerant workers , farmers , or refugees from other poorer areas , """" she said .""",0,1
462,hopeless,"Those were only days of helplessness , she says , as her husband would be in a denial mode even though there would be empty bottles lying around in the house . He refused treatment and even turned violent at the mention of it , drank every night and did not sleep . With each passing day , he sank into a hopeless depression .",0,0
3899,homeless,Marsabit Governor Ukur Yattani told Crime Watch that most of those returning did not have food with some even homeless after their houses were torched during the attacks .,0,0
5838,homeless,"The musical is anchored on Grace House , a well-known shelter for the homeless .",0,0
2776,vulnerable,UN urges greater attention to plight of Haiti 's vulnerable women,0,1
4080,immigrant,"In his first 100 days , Obama appointed a record three Asian Americans to his cabinet , signed a measure authorizing $200 million in back pay to Filipino World War II veterans , re-established the White House Initiative on Asian American Pacific Islanders ( WHIAAPI ) , initiated policy consultations with immigrant rights groups on how to revamp a broken immigration system , and quickly focused his foreign policy attention to the Pacific .",0,0
6466,homeless,"You need a solid action plan for the day -- especially if you only have 67 minutes to spare . If the homeless shelter really needs a veggie garden -- but this is not your core business -- consult with experts on the right seeds to plant for the time of year , the right tools to use , and how to maintain the garden .",0,0
262,hopeless,"Some of the feelings/experiences that may contribute to someone feeling suicidal include : loneliness ; feeling of absolute hopelessness and helplessness/feeling of worthlessness , of being a ' waste of space ' ; shock ; depression in those who are clinically depressed ;",0,0
7293,vulnerable,Japan 's generous assistance to vulnerable communities fully reflects its commitment to international peace and development .,0,0
5647,women,"In other words , these women would go and ' look man ' by dancing for them ! They did this completely out of free will and were not oppressed . In fact , these women were bold , as opposed to stereotypically docile , and through their dancing , actually came to be treated as equals to men .",0,1
8304,immigrant,"Some of the 57 illegal immigrants from the Democratic Republic of Congo ( DRC ) at Kambwe Immigration centre , Lake Tanganyika area in Nkasi district in Rukwa region . ( Photo by Peti Siyame )",0,0
996,refugee,"According to the final list issued by the Commission as many as 328 contestants are contesting from 29 constituencies of AJK 's ten districts , while 99 are in the run from 12 constituencies of Kashmiri refugees , spread over four provinces of Pakistan .",0,0
8894,poor-families,""""""" We want to supply these bicycles for Vietnamese students from poor families in remote areas so that they can pursue their studies , """" said Michael Shuman , a former U.S. Marine .""",1,3
7296,immigrant,"Officials said the attacker is an immigrant from Uzbekistan who came to the U.S. legally in 2010 . They have n't said whether he came in through the Diversity Immigrant Visa Program , which covers immigrants from countries with low rates of immigration to the US.",0,0
3693,immigrant,"After Islamic State attacks in France and Belgium and mass arrival of migrants and refugees in Greece , the European Commission hopes to screen out violent militants , criminals and would-be illegal immigrants .",0,0
1195,refugee,The poll makes uncomfortable reading for Mrs Merkel : 56 per cent of those surveyed now believe she is doing a bad job of managing the refugee crisis .,0,0
6417,hopeless,"Meanwhile , the rest of the fellowship sprints to the middle of an ice lake , where Jon once again demonstrates his talent for getting hopelessly surrounded by enemies .",0,0
5250,in-need,""""""" For the consumers , these new varieties are of great nutritional characteristics . They will take of the protein needs in many homes in Ghana . The farmers will be huge beneficiaries because the varieties are high yielding and can withstand drought and diseases , """" he explained .""",0,0
7507,in-need,Fanja go into the game off the back of a 3-2 defeat against Salala in the Oman league and the Muscat-based club are in need of a win after losing their opening match 1-0 against Syria 's Al Jaish .,0,0
1426,hopeless,"Maithripala Sirisena is hopelessly under the dictates of his Prime Minister , and he can do nothing to shake him off to reach any political height .",0,0
4632,migrant,"He said the AVRR programme ensures respect for human rights , takes into account migrant 's decisions and puts into consideration vulnerabilities faced by trafficked victims and abused migrants .",0,0
5383,disabled,"""Paro the furry seal cries softly while an elderly woman pets it . Pepper , a humanoid , waves while leading a group of senior citizens in exercises . The upright Tree guides a disabled man taking shaky steps , saying in a gentle feminine voice , """" right , left , well done ! """"""",0,0
1746,women,"""The federal lawsuit , filed in U.S. District Court in Manhattan , seeks class action status , saying the six plaintiffs represent """" hundreds """" of women who were also victimized by Weinstein .""",0,0
3966,vulnerable,""""""" I offer every support to Ertharin Cousin and wish her the greatest success at this critical time for the world 's most vulnerable nations and people . """"""",0,1
2895,hopeless,"""She said there are also peak periods around seasons like Christmas . """" People are reminded of the happiness of others , while they are lonely and feel hopeless .""",0,0
2514,disabled,""""""" Lack of awareness and sensitisation lessons on disability is one of major problem that leads to failing of the health system , """" said Nkosi , who added that health workers often have negative attitudes towards disabled people . """" We are undermined as we are actually treated as people that can not able to represent ourselves . """"""",0,1
5420,women,We have just started this programme and we also intend to make proposals to the IGP to strengthen the women 's and children 's bureau and to set up a separate children 's division in the police .,0,0
16,disabled,"Apart from Pakistan and hosts England , Bangladesh disabled cricket team will also participate in the tournament . <h> Shahid Afridi bags 11 Man of the Match awards in T20Is ( Most by any player ) <h> Ab De villiers bagged a pair for the first time in his Test career <h> Super Gossip",0,0
4221,homeless,The Government has come in for strong criticism in recent years for its use of hotels and unsuitable accommodation to house homeless families .,0,0
6217,disabled,"COALGATE , OK - A man was arrested Thursday for assaulting a disabled man in Coal County . Brian Rengals , 34 , was arrested for felony assault and battery for his part in a January incident that sent a disabled veteran to the hospital for nearly a week .",0,0
922,refugee,"Radiotherapy uses high-energy radiation to break down cancer cells and treat tumors in the body . UNHCR will also provide training to the technicians to operate the equipment effectively . The new cancer equipment will provide some 30,000 treatment sessions to both Pakistanis and Afghan refugees in 2019.",0,0
5599,poor-families,"""A recent Star piece by two criminologists brought a new gaze to the idea of community . It examined reconstruction of public housing in Toronto 's Regent Park , where many poor families were moved out while middle class homes were built , then moved back alongside the newbies . The theory was to spread good influence , like fairy dust , from the successful to the benighted , providing """" positive role models who could transmit more mainstream standards of behaviour . """" The criminologists found there was n't much influence , since there was n't much contact . And more scandalously , the underclasses did n't feel their standards needed heavy upgrading . In fact , their own solid values of community and mutual support were somewhat undermined by the transformations . That 's too brief but I found it a stimulating springboard for thoughts about community .""",0,0
7356,migrant,"With migrants and refugees in many parts of Europe facing such hostility and inhumanity , the people of the tiny island of Tilos , in Greece , have shown it is entirely possible to welcome them in dignity and with respect . Despite the country 's recession and severe cuts in public spending , municipal authorities , assisted by NGOs and many local volunteers , have taken in families requesting asylum and candidates for relocation to other EU countries -- integrating the children in the local school and enabling adults to seek work . I honour and commend this example of human decency .",0,1
516,hopeless,The group believes that only a Nana Addo/Bawumia administration can arrest the depth of hopelessness that the youth have fallen into and restore the dreams of an inclusive and prosperous nation .,1,3
4454,in-need,"To ensure underserved kids get the attention and the care they need , Haven partnered with the New York Foundling , a group that supports children in the foster care system , and families struggling with instability , among other groups in need .",0,1
7829,disabled,JavaScript is currently disabled.Please enable it for a better experience of Jumi. <h> inside innovation : how 6 SMEs shook up business <h> BROUGHT TO YOU BY,0,0
2880,hopeless,"The revelation about the importation of plantain is not only enigmatic , but a confirmation of the hopelessness that Ghana has arrived under the drunken eyes of a feckless bunch of obstreperous con artists who want to apply cosmetics to make this curse appear like a blessing .",0,1
470,women,"""I 've been in the business world for 30 years now and when I look at the range of options and the flexibility that women have today to pursue whatever their passions are , we have an awful lot to celebrate . When I see the dreams that women are exploring , whether it 's as entrepreneurs starting their own businesses , as corporate directors , as chairs of boards of directors , women who are choosing to use their talents in community and volunteer work or want to pursue and give back as mothers and daughters , just an incredible range of options and flexibility . And I think , equally , a respect for the value of the diversity of those perspectives . """" Shauneen Bruder , Executive VP operations , RBC""",0,1
877,poor-families,"""And children from poor families are missing out on school excursions , sport and drama as """" free ' ' public schools charge hundreds of dollars in fees for educational activities .""",0,0
2142,disabled,"The batter-loving chef hopes to woo the scheme 's selection panel with her blend of fish and chips , deep fried Oreos , and traditional Chinese cuisine . However , it seems that Chan is just as soft-centred as the cookies she sells ; the chippy proprietor has pledged to hire disadvantaged jobseekers like the mentally disabled and rehabilitated offenders if her application is successful .",0,1
2125,poor-families,""""""" The government is implementing several schemes that would change the economic position of poor families , """" she added .""",1,2
7219,hopeless,"Over the last 20 years since Diana 's death , the royals have enjoyed much better media coverage with a sophisticated PR operation helping to turn round the perception of a hopelessly out-of-touch institution where the tribulations of the queen 's children were played out in national newspapers .",0,0
7423,homeless,"Government funding is going into almost 1000 permanent housing places in five cities for the homeless , following a two-year pilot in Hamilton by a non-government organisation .",0,0
230,women,"The paper covers a wide range of topics including international , national and local news , financial and business pages , sports ( in colour ) , entertainment and leisure , women page ( in colour ) , doctor column , student page , Hotline ( a public service ) , and others .",0,0
5505,hopeless,"The country was plunged into chaos once more in 2007 , when the impasse and the seemingly insurmountable state of hopelessness in politics ended when a sudden , and rather unthinkable , twist of event led to a military-backed civilian administration .",0,0
8281,in-need,"""The statement signed by Ikonomwan Francis , leader of SMN , read : """" There is no doubt that Nigerians are in need of capable hand to man the office of SGF that will join the president to bring smiles to their faces in the second half of this administration . """"""",1,4
533,disabled,"Embassy of Sri Lanka in Lebanon together with the Ministry of Law , Order , and Southern Development and the Department of Police Sri Lanka organized ' Chamathkaraye Sathkaraya ' Contemporary Sri Lankan art exhibition in Lebanon to facilitate young disabled artist Pradeep De Silva , a former sub-inspector who is determined to assist seven other police officers who had been permanently disabled in line of official duties .",0,0
689,vulnerable,"The challenges of traceability To achieve traceability , it is essential to know each link in lengthy supply chains . With current systems however , effective interoperability of data along the supply chain poses a large technical challenge . A centralized system , with a governing third party was , until recently , the only conceivable way to achieve data and transaction transparency . A single organization ca n't be responsible for making data throughout a whole supply chain transparent . NGOs or industry associations do not have the capacity to manage this transparency and if they could they would be a vulnerable target for bribery , social engineering , or targeted hacking .",0,0
2977,immigrant,The state passed a measure backed by Republican Gov . Pete Wilson in the 1990s to deny public health care and education to immigrants in the country illegally . It was later overturned but left a lingering resentment among the state 's growing Hispanic population .,0,0
6524,homeless,"Auckland Council has just announced plans to count the number of homeless in the city , around six weeks after the government said it would create an extra 1500 social housing places by the end of winter ... More&gt;&gt;",0,0
3733,hopeless,"But even if I was a faithful adherent of some ICQ , it would cancel the simple fact : a struggle of power with Telegram is the struggle of the savage with a club against a starship . Evil , stupid and , fortunately , hopeless .",0,0
6409,migrant,"""In an internal memo , 21st Century Fox Chairman Lachlan Murdoch and CEO James Murdoch said , """" 21st Century Fox is a global company , proudly headquartered in the US , founded by -- and comprising at all levels of the business -- immigrants .""",0,0
529,refugee,"He spoke as hundreds of migrants , many of them refugees from the Syrian war , woke after a night on a packed train stranded at a railway station west of Budapest , refusing to go to a nearby camp to process asylum seekers .",0,0
2675,homeless,"Yet as homelessness rises , funding for support is being cut . Overall , homelessness services reported a 17 per cent reduction in funding in 2013 , with the proportion targeted at women falling from just 12 per cent to 8 per cent in the last two years , according to Homeless Link . It is concerning , to say the least , considering women make up a quarter of people using homelessness services .",0,0
4306,migrant,"This position was reaffirmed in the recent case of Rivas v. Napolitano . In this case , Mr. Hilario Alfonso Rivas submitted an application for an immigrant visa based on an approved petition filed by his daughter . The U.S. Consulate in Ciudad Juarez , Mexico , denied Rivas 's visa application on the grounds that he had admitted to alien smuggling activities .",0,0
7974,poor-families,"A regionwide one-cent sales tax to fund Metro would have a disproportionate impact on poor families , taking five times the share of income from the bottom 20 percent of earners when compared with those in the top 1 percent , according to a new analysis from a trio of left-leaning think tanks representing the District , Maryland and Virginia .",0,0
3321,homeless,"State authorities have ordered that air coolers be installed in shelters for homeless people , which are often windowless tin shacks .",0,0
2322,poor-families,"Fortis has been the target of five companies and investment groups , who are vying for control of its 30-odd hospitals across India . The country 's private healthcare market is expected to enjoy strong growth with the introduction of a new government insurance plan that is expected to make private healthcare more affordable for millions of poor families .",0,0
1532,immigrant,My next project is an immigrant love story based loosely on my parents and set in Toronto . It brings us into the Italian Diasporas in a way that is necessary .,0,0
2615,women,Dangerous alcohol consumption amongst Irish women on the rise <h> Share URL,0,0
6723,hopeless,I am not one of those mothers . I had no idea my iPhone came equipped with an emoji keyboard . I 'm even hopeless when I try to text emoticons. : - (,0,0
3342,poor-families,"The tax was designed to expand preschool to 1,000 additional children , most of them from poor families .",0,1
8197,vulnerable,""""""" They will look for reports , they 'll look for stories from other parents whose child seems to have had a miracle cure against all the odds ... and they 'll go for it , so they 're a very vulnerable group . """"""",0,0
5777,vulnerable,Countries must likewise ramp up their climate action plans so as to not breach the 1.5 degrees Celsius warming threshold set out in the Paris Agreement . The most vulnerable ones must be given a fighting chance to survive and thrive amidst extreme weather events and creeping impacts alike .,0,0
2801,in-need,""""""" As pedestals in general are strong machinery , we have no doubt about the stronghold of the units , """" adds Borovsky . """" One of the main needs we address with this acquisition is having real post-sales support and close contact with the factory . For us , staying in close touch with the vendor is an invaluable benefit """" .""",0,0
4595,refugee,"With an influx of refugees that at one point reached up to 8,000 people a day , the Ugandan government , the UN refugee agency and the World Food Program have been forced to cut rations in half for people who arrived as refugees more than a year ago .",0,0
8175,poor-families,"Computers and money were stolen , to a value of over HK$50,000 ( 6,000 euro ) . The thieves broke in by smashing a door , a crime that is extremely rare in the neighbourhood where mostly very poor families live in small subdivided units . The crime took place in daytime when -- unusually -- the office , which is also used as living accommodation , was empty . The thieves overturned boxes and piles of documents and then flooded the office with water .",0,0
6457,refugee,""""""" This administration is making massive historic cuts to the United States refugee program , with Sacramento continuing to be somewhat of an exception because of the SIVs ( Special Immigrant Visa holders ) from Afghanistan and Iraq who served with U.S. forces , """" Lewis said .""",0,0
4121,refugee,"Around 919,000 Rohingya refugees live in southern Bangladesh , most of them in the vast and teeming camps and settlements that have sprung up in Cox 's Bazar district , close to the border with Myanmar . A smaller number live in the neighbouring host communities of Teknaf and Ukhia .",0,0
1491,disabled,But he 's also been the victim of discrimination because he is disabled .,0,0
8049,vulnerable,""""""" The police , when they turned up , even said to me that they hated these situations as it was something that they legally had to do , to question what had happened . """" <h> Concern vulnerable patients could become ' confused '""",0,0
3916,homeless,"""A new model for both housing &amp; work is needed to end homelessness , accommodate refugees and address climate change . If you support """" a right to shelter """" you 'd surely support a right to build it for yourself http : //on.fb.me/13jnH5f""",0,1
7784,disabled,The former head of a care home for the mentally disabled was yesterday charged with sexually assaulting a girl three decades ago when she was seven .,0,0
5887,women,KVK Wokha has taken up various income generation activities for effective utilization of leisure time of rural women towards productive activities which will help them to be self reliance . Need based trainings cum demonstration were provided to the rural women groups which offered self employment and empowerment opportunities for improving their standard of living . These training facilitated rural women to sustain themselves and make themselves reliant economically .,0,1
3222,disabled,"Then , in the 1960s , the most un/popular disability toy was the Mr Magoo Toy Car which Everybody : An Artifact History of America argues was integral in galvanising disability rights protests . As a number of disabled war veterans joined the disability rights movements , both GI Joe and Ideal Toys released disabled hyper masculine action figures in the 1970s .",0,0
5469,immigrant,"Sri Lanka 's population related problems are caused by South Indian and Maldives illegal immigrants , and , certainly not by the natives . The right strategy is to stop this completely and agree with India to send them back on cordial terms . Uninhabited areas in the north and east must be developed and people can be settled there .",0,0
1592,women,"During the Ad Hoc Working group on the Durban Platform ( ADP ) negotiations in Bonn , Germany held on August 31 to September 4 , the initiative gained more support and traction . Human rights in that negotiation period was not only seen as a discourse on basic human rights but was also expanded to include the rights of the most vulnerable sectors on the impacts of climate change -- women , indigenous peoples , and local communities .",0,0
1026,migrant,"Somehow he is going to win the war on terror and make America safe again . First step : He is going to build a wall along the Mexican border and keep the illegal immigrants out . Moreover , the criminals who apparently comprise the majority of those crossing the borders will have no passage into the US . <h> MASS ROUND-UPS NEXT",0,0
5900,vulnerable,"But Brandt 's not trying to go organic -- he prefers the flexibility of being able to use conventional inputs in a pinch . He refuses , however , to compromise on one thing : tilling . Brandt never , ever tills his soil . Ripping the soil up with steel blades creates a nice , clean , weed-free bed for seeds , but it also disturbs soil microbiota and leaves dirt vulnerable to erosion . The promise of no-till , cover-crop farming is that it not only can reduce agrichemical use , but also help keep the heartland churning out food -- even as extreme weather events like drought and floods become ever more common .",0,0
2229,disabled,"""In November , Mr Trump was slammed by disability rights groups for apparently mocking a disabled New York Times reporter . At a rally he appeared to do an impression of Serge Kovaleski , who suffers from a congenital joint condition . """" Now the poor guy , you got ta see this guy , """" he said , later denying that he was mocking the journalist . <h> 10 . Melania - or Michelle 's convention speech""",0,1
5345,homeless,"' ' Lisa had settled full year house rent , and now that December is quickly coming to an end , I fear I would be homeless in the next couple of days . ' ' Mwanda revealed in a recent TV interview with a Ugandan TV station .",0,0
1691,poor-families,"""EcoPost also provides an income for poor families who collect scrap plastic and other waste . Rutto says about 550 people have gained employment through her recycling efforts : """" Ours is a social enterprise . We 're looking at eradicating poverty , not just making money . We have given job opportunities to many youths """"""",0,1
8360,migrant,"Image : Haley feels the worker visa programme should be expanded so immigrants can work in the US legallyPhotographs : Reuters <h> ' I wo n't run for VP , my job is to make South Carolina proud '",0,0
6250,vulnerable,"It has been observed , in various research reports in Ghana that a majority of the rural population is made up of the vulnerable in the society ; children women , and the aged , due to rural-urban migration . The young men and women flood into urban areas in search of better opportunities , adding pressure the existing food demand and other social amenities . This leaves the fertile rural areas unexplored due to lack of labor and aggressive young , energetic individuals .",0,0
285,immigrant,"On April 6 , he was arrested by Cambodian police in a raid on illegal immigrants , investigators said .",0,0
3232,migrant,"""US President Obama plans to stop the deportation of almost five million illegal immigrants in USA . For his solo-in Congress lacking the necessary majority , he receives sharp criticism from the Republicans . The President shows strength """" Our immigration system is broken and everyone knows that , """" President Barack Obama said early in his televised speech on immigration policy . And so goes Obama lost despite congressional elections when it comes to immigration in the offensive .""",0,0
7491,in-need,"The plan would ensure that the Russian-backed Syrian government does not fly combat missions over rebel-held areas , which would allow humanitarian aid to reach people in need .",0,0
5143,hopeless,"Whole nation feels frustrated , insecure and hopeless . We wonder whom we have voted to our sacred Parliament . They are giving absolutely wrong message and wrong teaching to our present generation . Nation badly needs to get rid of them to move forward .",0,0
5889,hopeless,"While dealing with corruption seems to be a hopeless case , Pakistan can emulate others in improving administration by setting up internet kiosks for businesses to register ( like India ) ; gathering support for tax-simplification programs through partnership with the press ( like Yemen ) and introducing time limits for legal commercial cases ( like Algeria ) .",0,0
2612,disabled,"It is necessary to offer tough and harsh punishment for sex pests to serve as a lesson for the rest , she added after visiting St Monicah School for disabled children , Toto Care children 's home and Jomo Kenyatta home for disabled children .",0,0
6801,immigrant,"Even more amazingly , Tu 's company was never actually conceived as a real-estate business at all , but a lifestyle service designed to help immigrants settle into their new lives in Australia . In fact , it was a friend who connected her with her first well-heeled Chinese buyer -- despite her not actually having have any listings to sell . Tu scanned the property pages until she found a suitable home , then contacted the listed agent offering to split the commission .",0,0
6372,hopeless,"Did the plan work as planned or expected ? To be honest , the answer is a big NO . Among the reasons the project ended up as a costly failure were that on some buses the gadgets were soon maliciously tampered with and so became hopelessly defective , while in some cases it was just the usual practice of those supposed to ensure compliance with the law or particular rules and regulations conveniently elected to look the wrong way as motorists misbehaved .",0,0
1531,migrant,Video that emerged last month showing men being sold as slaves sent shockwaves around the world . But humanitarian and migrants groups say this is something that 's been going on for years .,0,0
789,women,"A federal judge has overturned the conviction of a former New York City policeman accused of plotting to kidnap , kill and eat young women .",0,0
5839,migrant,"Home to generations of immigrants and Belgians of North African descent , Molenbeek feels like a dead end for many of its youth , residents say . With few opportunities , they feel neglected by authorities and rejected by the rest of Belgian society -- giving an opening for radicals to seek recruits .",0,1
1832,vulnerable,"""Read President Mahama 's pledge on the economy further : """" It is the illustration of our commitment to build an economy that nurtures and protects the young , the old , and vulnerable ; an economy that is capable of dealing with adversities such as climate change , while , at the same time , enhancing the life for our people . """"""",0,0
2991,in-need,""""""" Malaysia continues to lose talents in these areas . But it 's not just Malaysia , in fact , it is across Asia Pacific . We are losing talents to markets like the US and yet we are in need of these talents . So there continues to be a mismatch , """" says Feon .""",0,0
3594,homeless,"A survey conducted by this paper yesterday revealed that various houses were set on fire , rendering hundreds of people homeless .",0,0
7085,hopeless,"This is now the stuff of gossip legend . Both men were hopelessly in love with Aishwarya Rai . In what looked like efforts of protection and caution towards his then-girlfriend , Vivek called for that famous press conference on an April Fool 's day , instead , to hit out at Salman .",0,0
6033,women,"Of the Senate women , six are Republicans .",0,0
9928,in-need,"In the city of Hyderabad , ' Walls of Kindness ' appeared over the weekend . A joint effort of the Greater Hyderabad Municipal Corporation ( GHMC ) and the citizens of the Rajendranagar area , the ' Walls ' encourage people to leave books , clothes , footwear and other old things for people in need .",1,4
4251,vulnerable,"""While Femi was chasing and wooing her , he did not have to overstretch his luck and masculine prowess to win the primed and already vulnerable heart of Amarachi . Femi did n't only look or talk the part , he also """" acted """" the part ; he sent her gifts , took her to beautiful and exotic places ; their lifestyle seemed so perfect that anytime they went out , ladies all around would go green with envy -- wishing they were in Amarachi 's shoes . As the saying goes , """" only the wearer of a shoe knows where it pinches """" , looks can be very deceptive .""",0,0
4547,in-need,"Landslides hindered rescue teams that tried to use mountain trails to reach those in need , said Prakash Subedi , chief district official in the Gorkha region , where the quake was centered .",0,0
3275,refugee,Whew . Glad we found something to deflect from the refugees in Germany attacking women on NYE. @@7039594 <h> 24th World Book Fair opens with China as guest country,0,0
7769,hopeless,""""""" You have to get through the feeling of hopelessness and the following days starting again . To do that you need the skill to be able to bounce back and know the reason why you 're doing it .""",0,0
3692,homeless,"At the Kashmere Gate ISBT , another team of former defence personnel was greeted with a salute of ' Jai Hind saab ' by a homeless man .",0,0
3050,vulnerable,"""Continues Opil ; """" As technology has increased over the years , more and more people are spending time online and making use of social media and online banking to purchase items . However , most of these services require the use of a password , and the problem comes in when consumers tend to stick to one easy and simple password for all their online interactions - making them extremely vulnerable to cybercriminals . In fact , the same survey shows that users often take the easy way out when creating and storing their passwords """" .""",0,0
2986,women,It will also promote freedom for women to participate in any economic activity as well as guarantee equal opportunity for all Nigerian citizens irrespective of gender . ( NAN ),0,0
6540,vulnerable,"Started in 1999 , the UBC Learning Exchange bridges the gap between the university and some of the city 's most vulnerable peoples .",0,0
2733,immigrant,"One of the jurors in the Belgium tribunal that found Duterte guilty is Atlanta-based human rights lawyer Azadeh Shahshahani , whose recent work involves cases of immigrants in the crackdown of the Trump administration .",0,0
3133,vulnerable,The poisonous chemical was detected after an eight-month investigation in 2015 into the deaths of several vulnerable and critically endangered species -- like the large-spotted civet and slender-billed vulture -- whose carcasses were found by forest rangers near waterholes in Preah Vihear and Stung Treng 's Siem Pang district .,0,0
520,vulnerable,Chinese computer users may be more vulnerable to the attack as many commonly use unlicensed ( i.e. pirated ) or outdated versions of Windows OS and thus do not receive security updates .,0,0
2972,hopeless,"""The Syrian army was ordered to shoot down demonstrators . Hence the brief but ultimately hopeless dawn of the """" Free Syrian Army """" , many of them deserters who are now slowly returning to the ranks or drifting off home with the regime 's tacit permission . But there were signs from the very start that armed groups were involved in this latest manifestation of the Arab awakening .""",0,0
1545,migrant,"Police also raided a fishing boat used to transport the migrants to the vessel and detained three Indonesians and four Malaysians on board , he said . Another five Malaysians were nabbed for suspected involving in the smuggling syndicate .",0,0
6047,homeless,"MARAWI CITY , Lanao del Sur , August 2 ( PIA ) --The Autonomous Region in Muslim Mindanao ( ARMM ) is donating all the proceeds from the region 's food festival to the victims of the latest fire incident in Jolo , Sulu that left about 30,000 residents homeless .",0,0
3938,poor-families,"""One such case was that of the 1936 black-and-white photograph of Florence Owens Thompson that became the iconic image of the """" Migrant Mother """" during the Depression . Photographer Dorothea Lange took the picture for Resettlement Administration , a New Deal agency tasked with helping poor families relocate . It showed Thompson , with her children , living in poverty .""",0,0
7955,refugee,"ISTANBUL - Turkey would struggle to cope with a new influx of refugees from Syria 's civil war , and many of them would likely end up trying to get into Europe , Turkey 's EU Affairs minister warned in comments published on Friday .",0,0
7563,disabled,"""Mgr Andrew Francis celebrated 45 years of priesthood . He praised Christians who struggle for their faith . In 1996 , he survived an assassination attempt , whilst in 2013 , a car accident left him disabled . But for him , """" there is no downside in my life . """"""",0,0
6143,vulnerable,"""In an email sent by To on September 14 and sent to HKFP by the third student , To told the class : """" My intention was to give an example of how internet information needs to be verified in light of being credible and ... how the judge may look at it in the eyes of the vulnerable . """"""",0,0
2967,homeless,"Shakil 's realisation came just after the Union Parishad polls . The Santhals , who are now homeless and living under the open sky , claim that they had voted for him in that election .",0,1
637,immigrant,"These legends were brought to the United States in the 1700s , when German immigrants settled in Pennsylvania Dutch country , according to the Center for Children 's Literature and Culture .",0,0
2783,homeless,"Mangkhut has gathered strength since it struck the US Pacific territories of Guam and the Northern Mariana islands overnight on Monday , tearing down trees and power lines and leaving hundreds of people homeless .",0,0
8286,hopeless,"""The New Nation Coalition ( NNC ) said yesterday it was """" commiserating with the majority of Jamaicans who are depressed , broke , confused and engulfed by feelings of hopelessness during what is being described as the worst Christmas in many years """" .""",1,3
4396,in-need,"According to the local disaster office , affected residents are in need of food packets , medical supplies , water purification sets , sanitary kits , and emergency shelter . ( READ : Calls for help in Central Luzon surge ) -- Rappler.com <h> Would you like to share your vote ?",0,0
5588,disabled,Community <h> Kuala Lumpur not disabled-friendly,0,0
71,women,"But how often should we shave if we no longer have in-between days ? Well , we are all born different and so is our hair . Everyone 's hair grows differently so there is no right or wrong answer as to how often we should shave . Some women do it every day , while others have the privilege of waiting longer in-between shaves . As time goes by , we will slowly no more about our body and eventually find the right schedule that works . <h> 4 ) ' I can shave without water when I 'm in a hurry '",0,0
116,poor-families,Sister Yosephina said human traffickers exploit poor families from rural areas by tricking them into thinking they are sending their daughters off to a better job and a better life .,0,0
