par_id,community,text,label,orig_label
4378,homeless,""""""" The possibility that survey respondents are reporting sexual partners outside the sample frame of the survey , including partners outside the general U.S. household population ( for example , prison , military , homeless , commercial sex workers , partners in other countries ) . """"""",0,0
6849,homeless,"The Category 4 hurricane tore through Haiti on Oct. 4 , killing about 1,000 people and leaving more than 1.4 million in need of humanitarian aid , including 175,000 made homeless . The storm also disrupted power , communications and transport links .",0,0
8374,vulnerable,"Many have said the defending champions are vulnerable this season , and they may have looked so at times , but as they showed in their ruthless semifinal win over North Harbour , there are none better at getting the job done come play-off time .",0,0
1805,vulnerable,"It is not clear how Boko Haram coerces children to carry out the attacks , but those who have been raped are more psychologically damaged and vulnerable , the U.S. Army says .",0,0
938,in-need,"""Another case of clear deception ( there are many more ) is the budget proposal for private companies to manage export processing zones . The Finance Minister 's speech said : """" Item 200 -- The existing Export Processing Zones ( EPZs ) are badly in need of a facelift if we are to retain and attract more investments . I therefore propose to entrust the management of these zones to private sector Management Companies with the necessary skills . The BOI will also actively engage in setting up of new EPZs and once they are in operation , the management of new zones will also be vested with the private sector Management Companies """" . However at a meeting with trade unions on Tuesday , the Prime Minister said there is no change in the status of the Board of Investment managing the zones and there was no such change stated in the budget !""",0,0
5303,refugee,"IOM reports that international migratory movements in Africa have become more complex and mixed in recent years , with flows comprising asylum seekers , refugees and irregular migrants . The exodus of migrants from the Horn of Africa ( mainly Ethiopia ) to South Africa is a central issue .",0,0
345,migrant,"In the aftermath of the murder , inequities in America 's immigration system were highlighted after his widow Sunayana Dumala faced deportation as she was on a H4 dependent visa , which lapsed after the death of her husband . Following the intervention of Republican Congressman Kevin Yoder , she received a one year reprieve and Yoder is also working on a bill to reduce the massive backlog confronting nearly one million immigrants still awaiting their green cards .",0,0
5411,hopeless,Ghana athletics hopeless over gov't support - Dradozi,0,0
5081,poor-families,"On another matter , Lim said poor families facing difficulties during bereavement can look for him if they need help to get coffin for burial .",0,1
828,homeless,"Millions of lives were lost , and women were sexually abused in a bloody liberation war . The war left the country with a fragile economy , a devastated infrastructure , and thousands of people homeless .",0,0
5380,immigrant,"Due to the malpractice , she said , the Immigration Department has found itself in a situation where it ' indirectly ' produces illegal immigrants , despite the fact that , they legally own passports .",0,0
7132,vulnerable,"Society is vulnerable to extreme weather . The United Nations body whose job it is to assess the science on climate change says the North Atlantic and Western North Pacific will see more strong storms like Typhoon Haiyan that tore through the Philippines in 2013 . In Europe , heat waves like the 2003 event , which killed 70,000 people , are already 10 times more likely than a decade ago , and this pattern is set to continue . Scientists also know that warmer air will mean rainfall in heavier bursts , while higher seas will make storms more likely to breach coastal flood defenses .",0,0
6814,vulnerable,"So our case is a moral one , but it is also a practical one . The protections offered to vulnerable people here are not only an example for the world . They have also been good for America . The case for the social and economic benefit of policies of protection and welcome as well as the national security arguments need to be made more clearly and more effectively than ever . Because they are being questioned more than ever .",0,0
252,vulnerable,"Tyrone Jones , 29 ( pictured ) preyed upon vulnerable addicts like ' a cuckoo who comes along and lays drugs in your nest , ' in Surrey",0,0
680,in-need,"Plans by the Government to return to bulk funding are likely to see increased class sizes and schools most in need missing out on much-needed resources , Labour 's Acting Education spokesperson Grant Robertson says . More&gt;&gt;",0,0
4581,vulnerable,UNICEF is inviting technology start-ups developing solutions with the potential to improve the lives of the world 's most vulnerable children to apply for funding from its recently launched Innovation Fund . ... Read More,0,0
2769,women,"In a statement , the Ministry of Health noted that all of the pregnant women confirmed so far , have recovered from the illness .",0,0
6970,vulnerable,"""For many years I have been writing and speaking about the danger of the rise of an honest and charismatic ideologue in the United States , someone who could exploit the fear and anger that has long been boiling in much of the society , and who could direct it away from the actual agents of malaise to vulnerable targets . That could indeed lead to what sociologist Bertram Gross called """" friendly fascism """" in a perceptive study 35 years ago . But that requires an honest ideologue , a Hitler type , not someone whose only detectable ideology is Me . The dangers however have been real for many years , perhaps even more so in the light of the forces that Trump has unleashed .""",0,0
7939,homeless,"The clashes left one dead , 26 nursing injuries and tens of families homeless after their houses were reduced to ashes .",0,0
2484,disabled,"To apply for a driver 's license , the disabled person must comply with the following :",0,0
3433,poor-families,"Coming from poor families , most are not given pocket money to buy snacks at school . So they spend the whole day on empty stomachs which is why some end up fainting .",0,1
1039,poor-families,"Touted as the world 's largest health insurance scheme , Jan Arogya Abhiyan , which offers a Rs 5 lakh free health cover to 10 crore poor families , will be launched across the country by Prime Minister Narendra Modi on 25 September , the birth anniversary of BJP ideologue Pandit Deen Dayal Upadhyaya .",0,1
6872,homeless,"More than 9 million people have been affected across a large swath of the country , many of them made homeless .",0,0
2208,migrant,"Egypt , which 152,000 immigrants in the US placed 5th on the level of education of its national there while Nigeria , which has over 260,000 immigrants placed 8th .",0,0
3915,women,""""""" It is worth trying , """" he said , because """" there are women , children , innocent civilians who can get food and medical supplies to get some relief from the terror of constant bombings . """" Citing """" grave differences , """" Obama said that """" it 's premature for us to say there 's a clear path forward , but there 's the possibility , at least for us , to make some progress . """"""",0,1
5216,homeless,""""""" Our message to every homeless person is that you ? ? ? re worth more than a million stars and we focus on the value of every single person . """"""",1,4
5371,refugee,"At the end of last month , there were 68 confirmed polio cases worldwide , compared with just 24 at the same time last year . In 2013 , polio reappeared in Syria , sparking fears the civil war there could ignite a wider outbreak as refugees flee to other countries across the region . The virus has also been identified in the sewage system in Israel , the West Bank and Gaza , although no cases have been spotted . <h> ADVERTISEMENT",0,0
4283,disabled,( Cycling ) British official turfed for insulting disabled,0,0
3516,hopeless,"""South Africa """" must put an end to the shameful phenomenon of xenophobia and xenophobic violence by systematic civic education and by facing the social , economic and political cocktail that leads to fear , hopelessness and anger , """" it said .""",0,0
5786,homeless,"In his petition , Pugalenthi had said the scheme should be only for the homeless and not for those who already own houses .",0,0
1501,in-need,"The United Way 's Melaina Patenaude , who is also a member of the Cowichan Coalition to Address Homelessness and Affordable Housing , said in a letter to council that the coalition 's ultimate goal is to establish safe , affordable and supportive housing for everyone in need in the Cowichan Valley .",0,0
3986,poor-families,Cuizon said butane canisters refilled with LPG are popular especially among urban poor families in the city because these are cheaper compared to regular LPG tanks .,0,0
6523,poor-families,"Through an intense lobbying from South Africa , the family of nations as represented in the United Nations declared July 18th as Nelson Mandela Day internationally to acknowledge the 67 years that the global icon dedicated to the service of mankind . The PEC noted that the ANC had well planned activities which included the building of houses for poor families and the renovating of public buildings .",0,0
6238,migrant,"Silicon Valley is driven by immigrants who account for half of top management positions , Hausmann said , giving an example of how certain industries achieve exceptional growth .",0,0
7363,immigrant,"Ping charges are much stronger than any that have been levied at the rebels by international rights groups . The groups have , however , expressed concern about beatings and detentions of immigrants from sub-Saharan Africa .",0,0
247,refugee,"A young child evacuated from Aleppo at a refugee camp in Rashidin , near Idlib . Image : AP Photo",0,0
5492,immigrant,"Any opening in which the speakers can revert to their native tongue tends to dilute this immersion . There are enclaves all over the world that exclusively utilize a non-native language ; these might be a colonial or economic zone , or simply a place where rent is affordable for the newly arrived immigrant .",0,0
4194,migrant,"The YMCA , which offers extensive settlement services for immigrants in Fort McMurray , has suspended all its Wood Buffalo operations after a massive wildfire forced more than 80,000 residents to flee the northern Alberta city last Tuesday .",0,0
6945,women,"The report from the domestic violence charity Women 's Aid reveals that 41% of women reported that a partner or ex had used their online activities to track them or check up on them , and 37% said they had felt threatened by such behaviour . Facebook and email were named as the most common platforms for abuse .",0,0
7895,women,"Today police have one hand tied behind their back when trying to combat violence against women because the officers themselves are stretched too thin . We need swift , quality investigations , that secure high conviction rates , and we need a plan from Minister Mbalula to ensure this .",0,0
5885,immigrant,"The problem of refugees and immigrants continues to worry Brits , particularly so because Turkey is set to join the EU soon , though Britain retains its own immigration system .",0,0
7482,immigrant,"After the election , Lee launched reforms to address voters ' gripes over the large influx of foreign workers and immigrants into the compact city-state as well as the rising cost of living . <h> Would you like to share your vote ?",0,0
2594,migrant,""""""" Citizenship is the common thread that connects us all as Americans . This initiative emphasizes the importance of citizenship -- not only to immigrants and their families but also to our nation as a whole , """" said USCIS Director Alejandro Mayorkas . """" This effort marks a new milestone in USCIS 's outreach to lawful permanent residents . """"""",0,0
2384,in-need,""""""" He liked to help people so I thought this could be the last time he 'd be able to help someone in need , """" said Ms Lim .""",0,1
6843,poor-families,"With the assistances of the Shoal Livelihoods Programme through different NGOs , over 1,00,000 poor families living in the areas of these districts have achieved the success to overcome poverty since 2004 .",1,3
4374,refugee,Four years ago Sri Lanka 's navy rescued 138 refugees from Bangladesh and Myanmar whose boat had been drifting off Sri Lanka for over 10 days .,0,0
2209,immigrant,"Ireland 's ruling party , Fine Gael , has elected Leo Varadkar as its new leader on Friday . Varadkar , a renowned gay , 38-year-old son of an Indian immigrant , will become the youngest person ever to hold the office .",0,0
1040,in-need,"According to the Secretary General 's report on Protection of Civilians , she said , last year alone , the UN recorded more than 26,000 civilian deaths in just six situations of armed conflict , with 128 million people in need of humanitarian assistance and protection . <h> POPULAR CATEGORY",0,0
1713,disabled,"Now the economic pie is shrinking and the price of oil is at an all-time low , the struggle to upkeep such bias would be disastrous as the people who constitute this biased system are not creative and intellectually disabled to contribute to a new order .",0,0
9087,vulnerable,""""""" People on low incomes must be protected from these unscrupulous operators who are preying on our most vulnerable .""",1,3
4596,in-need,The Report cites an accountability vacuum with donors not delivering on their aid commitments for those in need .,0,1
3139,vulnerable,The survey found that 31.6 percent of primary pupils and 40.3 percent of secondary schoolchildren are considered vulnerable - scoring 11 or above out of 30 in the suicidal risk assessment .,0,0
10467,in-need,""""""" She has one huge platform , and information can go out to places that really need to know what 's going on in her hometown . She has always availed not only her platform , her voice , but also resources -- tangible resources -- to help those most in need in Houston and around . """"""",1,3
2392,in-need,An explanation by means of an infinite regress of contingent beings is itself in need of an explanation by a necessary being .,0,0
7150,women,"More than three in 10 women reported having no sexual desire , and the same number of women reported having trouble getting aroused , according to a study conducted in 2014 by the Family Planning Association of Hong Kong . Another third reported they experienced pain during sex .",0,0
4452,hopeless,"Elton John fetches up for an extended cameo that even sees him do some kung fu . The redoubtable Julianne Moore , though , is hopelessly miscast as the sadistic villain whose weapon of choice is a meat grinder .",0,0
3171,vulnerable,"When these natural protective mechanisms are either overwhelmed or defective ( due to errors in DNA , also known as genetic mutations ) , the person becomes vulnerable to pancreatitis . The SPINK-1 gene mutation for instance , has been linked to several forms of pancreatitis .",0,0
3737,immigrant,"NEW YORK -- New York officials and community advocates are drumming up support for a statewide naturalization campaign , saying that despite a recent increase in citizenship applications , there are still hundreds of thousands of immigrants across the state who are eligible to become U.S. citizens .",0,0
5426,homeless,"According to the Premier , some 700 tonnes have also been released to families affected by the recent downpour , which has rendered hundreds of families here homeless .",0,0
5634,migrant,"Professor Monts is currently Director of the Michigan Musical Heritage Project that seeks to capture on film the state 's folk , ethnic , and immigrant music traditions .",0,0
762,homeless,"In less than two weeks since the winter set in , the low temperature has smashed a series of old records , forcing authorities to cancel New Year outdoor events and take precautions for a harsher winter including opening shelters for the homeless people .",0,0
2558,homeless,"The trial court had ordered the Britishers to pay a compensation of 20,000 UK pounds each while also imposing a fine of Rs 15,000 on William D'souza , the Indian manager at the shelters-for-homeless run by the convicts at three places in Mumbai .",0,0
6997,disabled,The Red Cross says it has evacuated 148 mostly disabled and elderly civilians found in a part of the Syrian city of Aleppo recently recaptured by the army . They were trapped for days inside a former old people 's home in what was a rebel-held part of the Old City because of heavy fighting nearby .,0,0
7742,homeless,"I help run a nonprofit called Boulder Food Rescue that picks up food that would otherwise be thrown out from grocery stores and caterers and transports it by bicycle to agencies that serve hungry , homeless and low income folks in Boulder , Colorado , USA . We have 120 hard working volunteers who bike food around town , deliver that food to over 50 recipient organization and in the past year and a half have rescued over 250,000 lbs of fresh produce . Our bike powered model is replicable in nearly every city , and we 've created a step by step guide to how to do so ! Thus far , six different cities have adopted our model and we 're always looking for more dedicated people to do the same . Please visit boulderfoodrescue.org for more information about how to start your own bike powered food rescue and begin addressing waste and want at the same time in your hometown !",0,1
827,poor-families,"""Former director of Dhaka University 's Institute of Education Research , Siddiqur Rahman said the admission process should be reformed . """" Students of poor families face harassment for the system , and ultimately fail to enrol . """"""",0,0
5940,homeless,"This is not the first time there has been trouble at the area near the homeless encampment , referred to as the Kavanaugh Tract . Last year there were three fires in the area , including one on March 28 , 2016 , that burned about 13 acres .",0,0
1877,in-need,"The strength of the Finnish system is the way it supports pupils in need of special help and attention . Additional assistance is available for those with learning difficulties , developmental disabilities and mental health issues , among many things , that may hamper their learning .",0,0
2779,women,""""""" We have a real opportunity to accelerate the development of mobile technologies that can save lives , help women reach their potential and boost the growth of emerging economies for Britain to trade with . A more prosperous , connected and stable world is firmly in our national interest . """"""",1,3
3494,disabled,"Phaladi Shuping , regional spokes ? person of the National Prosecuting Authority ( NPA ) , said investigation had revealed that the accused had raped his 14-year-old mentally disabled stepdaughter more than once .",0,0
6949,women,"She had Steeplechase great , two-time Olympic champion Ezekiel Kemboi , former women 's world marathon record holder Catherine Ndereba and three time world cross country champion in short race , Edith Masai in her stellar entourage .",0,0
5766,migrant,""""""" Immigrants have long made America more prosperous and innovative , and the Champions we are celebrating today represent very best in leadership , entrepreneurship , and public service , """" said U.S. Chief Technology Officer Todd Park at the May 29 ceremony at the White House . """" We are proud to recognize these leaders who work every day to grow our economy , advance science and technology , and support their home communities . """"""",0,0
6140,poor-families,We now have free text books and subsidized bus fares for our school children who come from poor families .,0,0
4626,immigrant,"In mid-October , nearly 300 would-be immigrants tried to break though the metal barrier of the Spanish enclave of Melilla in northern Morocco which , along with Ceuta , is the only land border between the two continents .",0,0
1695,women,The accused 's son was furious that his mother had entered his house and interfered with his love relationship with the deceased leading to fight between the two women .,0,0
767,disabled,Stop talking about the reason we are spending this amount of money is because we want to redo the female and disabled toilets .,0,0
7322,refugee,Luck that made them refugees,0,1
8143,migrant,""""""" Fostering a Legacy of Excellence """" is the chosen theme for the 20th Anniversary of the IDA Gala , which commemorates the success of newcomers in their professional and business endeavors , as well as recognizes the new and innovative ideas immigrants bring to the Calgary community .""",0,0
4451,homeless,"""The match was informal and no one seemed to know the result . Most insisted it did n't matter . """" In your life you win and lose , """" said Eddie Wan Yuen Hung , the Hong Kong homeless team 's coach and former coach of Kitchee SC , one of the area 's top sides . """" You need to learn how to lose . We use football to teach the players that . """"""",0,0
6528,disabled,"""Supreme Court judge Sheikh Azmat Saeed while paying rich tribute to Pakistani women cricket team remarked """" our government should tell if our women are disabled or crippled . Federal government neither grants them promotions nor allows them seniority as per the law """" .""",0,0
2458,in-need,""""""" The establishment of the AIIB is a complementary financial institution to services provided by World Bank and the Asian Development Bank , """" Mr. Hun Sen said at the time . """" I think the AIIB is not in competition to other powers but was created to respond to countries in need of capital for development , """" he said .""",0,0
6049,homeless,"After that , she decided that she would not continue with a collection drive as it was cumbersome and decided to look for a single sponsor . But soon , cash-rich people started approaching her and gave her money to build shelters for the homeless .",1,3
6704,poor-families,"Meanwhile , young street urchins are being abducted from the slums almost every other day , although the police chief hardly bats an eyelid because they come from poor families .",0,0
272,immigrant,"He is impressed with their marked dissimilarity to the curved lines and scroll work which are the principal feature of the ancient arts of the Maoris , and he is inclined to favour the theory that they were done by a race different from the Maori - a race which probably came to New Zealand before the Maori immigrants .",0,0
6659,refugee,"To be eligible to apply for refugee status , a person must be in Jamaica at the time of making the application . The application can be made upon arrival in Jamaica or subsequent to entry .",0,0
7868,women,"In developed nations , many women choose to have their first child at around 30 . Or to have no kid at all ! With double income , no-kids millenials enjoy life-work balance .",0,1
182,migrant,"He had many interests , one of which was music . He played the piano . He wrote several songs that conveyed the longing for home of the emigrant , among them Galway Bay .",0,1
1395,hopeless,"Much more needs to be done by the government to provide viable alternatives to the car . An additional 12,000 cars from the Transmission Gully motorway and other road improvements will cause even more congestion in central Wellington , which can not be avoided with hopelessly unsustainable projects such as the Basin Reserve Flyover .... It is time the government abandoned its 1960 's style transport plans and looked at what has worked overseas . It needs to take a long , hard look at the benefits light rail would bring on routes with high user potential .",0,0
5347,homeless,"Most of the new funding , more than double the amount from this year , will come from borrowing that voters authorized in 2016 to address homelessness .",0,0
2804,women,"There 's reason to think there are more good things in store . We caught up with NPR 's Ann Powers , a long-established music journalist who has written at length about women in the music industry . Without any grand proclamations , we highlight a few trends , a few hopes , and a few areas where the ground might just be shifting in the new year .",0,0
436,hopeless,"Can Donald Trump win ? It 's possible , but certainly a long shot . On the morning of the election , Hillary Clinton holds the edge over Trump , though her once commanding national lead now stands at 3 points and she 's lost the advantage in several key battleground states . Once hopelessly behind in the electoral count , Trump has pulled within striking distance over the last two weeks , but will need a last-minute miracle to pull off the win . Real Clear Politics ' electoral map based on state poll averages show Clinton barely edging Trump 272 to 266 .",0,0
3323,in-need,"? This is the only blemish in Mashonaland East . Seventy-three farms are still owned by whites ... So we are looking into taking the land and parceling it out to those in need of it , but they will be downsized , ? he said .",0,0
6967,vulnerable,"""De Guzman said that , more than being a requirement of the law , creating an action plan should be a moral responsibility : """" Non-action on climate and disaster risks is a social sin and a form of injustice to the poor and the most vulnerable . """"""",1,4
7093,refugee,"WOMEN and girls are continuing to travel to Syria , according to the latest police figures released the same day as a film featuring Syrian refugee mothers deterring people from travelling to the conflict zone .",0,0
2609,vulnerable,""""""" Online Video Platforms ( OVP ) are soft targets and most vulnerable in the whole scheme of things as there are no specific laws regulating online content and they are subject to multiple criminal and civil laws , """" the statement said .""",0,0
6039,disabled,"""Angels : Scioscia said 3B Yunel Escobar 's concussion symptoms are stabilizing and he could return to some baseball activities early next week . """" There wo n't be a rehab assignment , but he 's going to need a couple days , I think , to make sure he 's ready , Scioscia said . Escobar was placed on the seven-day disabled list Aug. 20 .""",0,0
1060,disabled,Judge : State 's disabled population will not be ' tossed out ' of institutions,0,1
2104,women,"Residents said while some of the women were allegedly having sexual relations with some of the men , there were those who had no choice but to allow the thugs into their homes .",0,0
254,migrant,"Recognized globally for her contributions to increasing the inclusion of immigrants , she is currently the founding executive director of a think tank at Ryerson University 's school of management that focuses on diversity , migration and inclusion . She is the chair of Lifeline Syria , which seeks to bring 1,000 privately sponsored Syrian refugees to Toronto . She also serves on the boards of the Centre for Mental Health and Addiction , The Environics Institute , and Samara . Lifeline Syria 's Chair Ratna Omidvar works with volunteers at the organization 's offices in Toronto on Friday , September 4 , 2015 .",0,0
1992,vulnerable,"World Vision Tanzania National Director Tim Andrews said in 13 regions of Tanzania , World Vision target by 2020 is to contribute towards measurable improvement in sustained wellbeing of boys and girls , especially the most vulnerable .",0,0
5801,refugee,"The group of Sri Lankan Tamil refugees that returned to the island includes 18 women who sought refuge at camps in Thiruchi , Salem and Sivaganga . The Hindu website reported that there were no complaints against the refugees at the police . The group had fled the country during war by boat and made their way to India .",0,0
5452,homeless,"The KBW movement has made noise on social media , moving and inspiring many people to take part in the campaign against homelessness .",0,1
5648,disabled,""""""" Paradof normally help me out , but they have n't been able to this year and I have not been able to get assistance elsewhere . So far , only one reading book I have been able to buy , but a number of other books are left on it to buy , """" said Janet Bryan , who is disabled and the sole caregiver for her 11-year-old niece , who will be attending Jos ? Mart ? Technical High School next month .""",0,0
7036,poor-families,"Mr Hill suggested using innovative marketing methods , such as recipe ideas which incorporated second grade cuts , or even pre-packaged meals for time-poor families .",0,0
7247,poor-families,"Bridge International Academies ( BIA ) , which is also supported by British aid money , offers cheap nursery and primary education to poor families .",0,0
5024,disabled,"A further 38,000 elderly and disabled people would have received additional help to pay for the soaring cost of care during the same period .",0,0
2026,homeless,"When that marriage broke down , he became homeless and was helped back on his feet by a stranger - which , he thinks , explains why he felt so moved to act in the aftermath of the Grenfell fire .",0,0
7608,homeless,"COLOMBO , Sri Lanka -- Hundreds of Sri Lankans have been left homeless after explosions at an ammunition depot on the edge of Colombo flattened houses and killed a soldier , an official said Tuesday , June 7 .",0,0
6724,poor-families,"Founded six decades ago as a gift shop in the shoemaking hub of Franca , in Sao Paulo state , the unpretentious retailer became a national player in the 1990s selling appliances , furniture , and electronics on credit to poor families ignored by bigger chains .",0,0
6563,poor-families,"Villafuerte said the primary goal of Duterte 's 10-point socioeconomic agenda , which is to make the benefits of economic growth felt by majority of Filipinos , could only be attained if poor families in remote barrios have electricity in their homes .",0,0
474,poor-families,"The Hong Kong People Service Center came up with the alarming findings in its survey of 216 children and teenagers , aged between six and 17 , from poor families .",0,0
1484,homeless,"Let us not even talk about convoy killings ( since big men , including non-public officials , are driven as if they own the roads ) or fire accidents like the one which recently claimed a family of five in Lagos without any help from neighbours . Now , one of the numerous other deaths that are peculiarly Nigerian is currently unfolding before our very eyes . In the last two weeks , from Delta to Anambra , Zamfara and Sokoto , flood has killed more than 60 persons , washed away hundreds of farmlands and houses while rendering thousands of people homeless . Was this tragedy preventable ? Of course it is , since it is a perennial issue .",0,0
1931,homeless,""""""" I keep ending up homeless ' cause I got a mental illness that has played havoc with me all my life . So I 've had a hard time keeping jobs . """"""",0,0
7122,disabled,"Users of software would not normally see the ON428 form until they completed and printed their tax returns . Even if they knew about the reduction , there was no way to go back to make the claim unless their dependant was disabled .",0,0
5417,immigrant,""""""" Some may think that immigrants and natives never compete for jobs . But a majority of workers in virtually every occupation are native-born . Immigrants have made gains across the labor market in lower- , middle- and higher-skilled jobs . Thus the idea that there are jobs Americans do n't do is simply not supported by the data , """" Mr. Camarota and co-author Karen Zeigler wrote .""",0,0
8128,refugee,"First , he went on more political missions with the Syrian Canadian Council . Then , he started treating refugees in camps in Turkey .",0,0
5658,poor-families,"""An Embu governor hopeful has asked the government to ensure """" rich people """" do not exploit its new programme of sponsoring students to private universities . Kithinji Kiragu , a consultant with the KK associate Company , said the government should ensure only students from poor families benefit from the 10,000 state-sponsored students to private institutions .""",0,0
802,immigrant,"Muslims have said time and again that they will take over the world through immigration and having LARGE families , having 5 or more children . Wheater you want to believe it or not , immigrant Muslims do have an agenda !",0,0
3961,disabled,""""""" All administrative formalities , related to pension payments of agitating disabled War Heroes who have volunteered to retire before the due retirement day ( before completion of 12 years of service ) , are being attended to in order to fulfill their demands by February 2017 , """" Sri Lanka Army Headquarters said in a press release .""",0,0
6030,migrant,"Most of the migrants crossing the Mediterranean probably would not qualify for asylum in Europe , but the EU wants to make sure that genuine refugees do not have to face the dangerous sea crossing .",0,0
4863,vulnerable,"""The march was led by eThekwini mayor , Cllr Zandile Gumede . KwaZulu-Natal premier , Willies Mchunu said , """" Real men must stand up and defend the most vulnerable members of society- women and children . We must not stand by and watch this terrible scourge tear apart the fabric of our communities and society . """"""",1,4
7390,homeless,The fatalities included a woman in the city of San Marcos who was killed by a falling wall and a homeless man in the town of San Sebastian Retalhueleu who was struck by the collapse of part of a church . Both locales were close to the epicenter .,0,0
2482,disabled,""""""" The adoption of these declarations is a testament to the Govern ? ment 's continuous efforts to provide for the disabled and to ensure their active interaction with society , """" said Rohani , whose speech was read out by her deputy Datin Paduka Chew Mei Fun .""",0,0
3888,hopeless,""""""" We feel helpless and hopeless , """" said Rohingya youth leader Ali Johar , who came to India in 2012 and lives with his family in a Delhi settlement .""",0,0
2871,in-need,"NDP foreign affairs critic Paul Dewar accused the government of breaking from the international community as well as Canada 's own tradition of accepting those most in need of protection , no matter their backgrounds .",1,3
8192,poor-families,"ANNUAL State of Education Report ( ASER ) launched in Islamabad on Wednesday reveals some of the interesting facts and figures . It notes there has been progress in increasing access to education in Pakistan as the number of out-of-school children has dropped from 25 million to 22 million as per government data . However , more remains to be done . Without compromising on access to school , the focus should be on improving the quality . The education budget allocation is now 3.02% of GDP , up from 2.83% last year but is still short of the target . The down side of the situation is that 19% children aged 6-16 still remain out of school . The remaining 81% that are enrolled in the 6-16 age bracket are not learning much either . The seventh ASER survey report also highlighted as per past trends that children enrolled in private schools are performing better compared to those studying in government schools . The number of children out of school should be a cause for concern for the entire nation and especially the Federal and the Provincial governments . It is quite obvious that poverty is the main cause that keeps children away from schools and forces them to do some work to help supplement income of their families . The problem can be addressed to a great extent if number of government schools is increased meaningfully . Government schools charge little or no fee but these are not enough to cater to the needs of growing population . The distance factor and involvement of unbearable travelling expenses also prohibit parents from sending their children to schools . Private schools have mushroomed both in urban and rural areas and they are catering to the need of middle and high income segments of the society but poor families can not afford to get their kids admitted in these schools . Their owners should also realise they have social and national obligations as well and offer some percentage of total admissions to students from poorest of the poor families free of cost . There are also issues of facilities , qualifications of teaching staff and the quality of education being imparted and government should , at least , offer training facilities to all teachers including those employed by private schools .",0,0
5946,migrant,""""""" This phrase , if you do n't like it here go back , or if you 're a migrant you need to sign up for Team Australia or do n't come here at all , it 's completely inappropriate for a prime minister to put a whole community in that category and it 's not even true , """" Mr Krayem told 774 ABC Melbourne .""",0,0
3641,hopeless,""""""" He had one good Ashes series and what he delivered for England in the big Ashes series last year was hopeless .""",0,0
8111,in-need,He said government would continue to import food to ensure no one starves after an El Nino-induced drought left up to 4.5 million or a quarter of the rural population in need of food aid .,0,0
7743,homeless,Sisters is a knucklehead comedy -- sporadically amusing and always happy to resort to dick jokes -- saved a little by the appeal of its leads . Kate ( Fey ) and Maura ( Poehler ) are shocked to learn their parents ( Dianne Wiest and James Brolin ) have decided to sell the house they grew up in in Orlando . Maura is a single nurse who lives nearby ; Kate a less stable type happy to return to her old hood given she ca n't hold down a job as a beautician and is essentially homeless .,0,0
7308,women,"Nqobile was born and raised in Dobsonville , Soweto . She 's a Grade 4 learner at Florida Primary . Her hobbies include modelling , watching America 's Next Top Model , cooking , taking part in sport at school and designing women 's clothing . She 's also fond of animals and would like to do voluntary work at the Society for the Prevention of Cruelty to Animals . If she does n't become a model , she 'd like to consider becoming a lawyer or a child psychologist .",0,0
3530,in-need,"According to a new report by Statistics Canada , close to 30 per cent of Inuit children across Canada live in homes in need of major repair , compared to less than eight per cent of non-Aboriginal children . ( Katherine Barton/CBC )",0,0
2444,vulnerable,"In the photo , the unidentified man can be seen lying on the floor -- apparently dozing off -- while wearing full police uniform , with his state-issued pistol vulnerable for anyone to grab .",0,0
4086,women,""""""" I also meditate , """" the mother of three says . """" And I also have a very strong social network ... I mean a group of women together , the way we laugh when we can laugh , there ai n't nothing like that ... we go deep do n't we and we guffaw . Maintaining physical fitness and social networks is so critical to successful ageing . """" <h> 18 comments so far""",0,0
5562,disabled,""""""" Sitting down with Yvette was tough . A mother who had pleaded guilty to the attempted murder of her disabled son telling me why her life had arrived at this terrible place , """" says Hayes .""",0,0
1258,vulnerable,""""""" Burundi instability has the possibility of leading to ethnic tension and conflict , which as we have seen in the past has devastating impact on human life . As with all disasters , children are always the most vulnerable , """" they said .""",0,0
7544,hopeless,"At least , the God factor gives the hopeless hope , it comfort people who lose their dear ones that they 'd meet one day . Take away the God factor and the world would lose count of the number of suicide cases .",0,1
4907,in-need,"Some 660,000 people are in need across Rakhine state including more than 176,000 in Northern Rakhine , OCHA spokesperson Jens Laerke said .",0,0
7858,vulnerable,""""""" Owing to this drought and the on-going water crisis , children are becoming increasingly vulnerable . In the coming months , there is an increased risk of lakhs ( hundreds of thousands ) of children becoming victims of these circumstances . """"""",0,0
3135,hopeless,"According to reports , very few police were present to contest control of the streets with the CBD invaders . By one account , fewer than a dozen officers , hopelessly outnumbered , were on hand when the violence erupted .",0,0
5540,refugee,"As an alternative to emptying Dadaab , the group is suggesting the establishment of smaller camps inside Kenya , increased resettlement of refugees to third countries and integration of camp residents into Kenyan communities .",0,0
3713,in-need,"That wait list for social housing is about to hit 9000 . Minister Twyford says tenancy reviews will now focus on those who are more likely to take up private rentals , and that will free up homes for those in need .",0,0
4257,refugee,Germans investigate 59 refugees,0,0
7214,immigrant,"Under the existing practice , the official explained , only a police station 's staff could arrest illegal immigrants under Section 54 of the Criminal Procedure Code .",0,0
5550,women,""""""" They raped all of the women , """" Duterte told his supporters , recalling that when he saw Hamill , he was mad not just because she was raped but because """" she was so beautiful . """" He added , """" the mayor himself should have been first , """" as his supporters laughed uproariously .""",0,0
