par_id,community,text,label,orig_label
3767,poor-families,"During the interaction , members from different Self Help Groups shared their experiences of positive change in enhancing their livelihoods and confidence they have attained by associating themselves with the SHGs of UMEED . The Minister appreciated the women for changing their fate and ensured that more blocks shall be brought under the programme on fast-track basis and anticipated a big turnaround in the lives of poor families of the block .",1,3
6232,women,"However , his lawyer told the jury that it was the women involved who actually attacked the defendant .",0,0
4133,women,""""""" Still , malaria remains one of the top causes of morbidity in pregnant women and mortality in children under five , which is why a renewed effort is key to achieve a malaria-free world , ' ' it stated .""",0,0
9342,in-need,"Wow , all five of these women are so dedicated and have given so much back to those in need , it is so inspiring ! What do you guys think of their flawless covers ? VOTE @",1,4
5215,migrant,"Somali immigrants jump over a man who fell while fleeing from South African police forces during a stand off with anti immigrant demonstrators in the Marabastad neighbourhood in Pretoria on February 24 , 2017 . PHOTO AFP",0,0
925,refugee,The pope is urging leaders of the Group of 20 nations to make the poor and refugees a priority of their summit .,1,4
5959,women,"Prior to the children she went through FGM or female genital mutilation . The two female students are not certain whether it was a North African country or the Middle East . She had been married to a husband , a trader who travelled alot . Each time the man went away , the wife would be sealed so she could not have sex . That is the purpose of FGM to stop women from cheating while husbands are away .",0,0
7396,homeless,"We work as if everything depends on us , and pray as though everything depends on God . But He does more than we could ever do . We beg , we build our homes for the poor , homeless and destitute . We build our own monasteries . We build our own beds and chairs . We cook , clean , make our own clothes , cut each other 's hair .",1,3
4145,refugee,"""Tusk praised Davutoglu and his government , saying his visit to the camp had shown him that Turkey """" is an example for the whole world on how we should treat refugees """" .""",1,3
6910,refugee,"World Refugee Day is marked on June 20 every year , the day seeks to highlight the plight of refugees globally and their resistance and strength in spite of the challenges faced .",1,4
2736,hopeless,"So let us continue on that road , oppose Tory heartlessness and make sure our streets are n't populated by the hopeless , the helpless and the tragically addicted . <h> Value our free and unique service ?",1,4
9846,homeless,News <h> From homeless to hopeful <h> Portland 's indigent get a roof over their heads,1,4
6443,hopeless,"By then , Mann had been appointed captain of Middlesex . In that match Nottinghamshire batted first and acquired a 49-run lead . Middlesex hit back , but it seemed a hopeless situation when they were left to chase down 245 . Mann promoted himself when Middlesex lost their first wicket with three runs on the board ; saw his side lose another wicket on 24 ; and biffed his way to 112 in 165 minutes with 15 fours and two sixes . With Patsy Hendren also scoring 56 Middlesex won by six wickets . A couple of months later he scored 101 in 165 minutes with eight fours and five sixes .",0,0
4311,migrant,"MOSCOW - Russian police have arrested 1,200 Vietnamese people in a sweatshop raid in northeastern Moscow where the illegal immigrants were living in squalid conditions .",0,0
913,in-need,""""""" There are people who are struggling to make ends meet and it just seems ironic that in a country like Australia where we are so blessed with so much land and so much fertile country that we 're not able to get the food to people in need . """" <h> Feeding Sydney 's west""",1,2
2449,in-need,"""Regardless of your situation , being generous is a good idea . Why ? """" The generous will prosper ; those who refresh others will themselves be refreshed . """" Proverbs 11:25 , NLT . """" And I have been a constant example of how you can help those in need by working hard . You should remember the words of the Lord Jesus : ' It is more blessed to give than to receive . ' """" Acts 20:35 , NLT""",1,4
9419,homeless,"If most good things begin in the home , so must the life-or-death battle relating to global warming . Across the world , creative and innovative architects have developed more affordable and eco-friendly ways of building houses . Sri Lanka 's Housing and Construction Minister Sajith Premadasa , continuing the good work his father started , has launched hundreds of projects , mainly in rural areas , to provide houses with deeds and small plots of land to homeless people . Social analysts see this as the first major step towards restoring the dignity of these poverty-stricken families , so that they could earn their living and rise from the second-class citizenship of living on the dole .",1,4
4125,in-need,"Yong is not the first Sabahan to find himself on the wrong side of the law , and neither will he be the last . Another boy from Sabah was Lee Siaw Foo , who was convicted of trafficking heroin into Singapore . Lee , too , came from a family facing hard times ; his mother a bankrupt , his father in need of an operation after a heart attack . As the only child and sole breadwinner , he agreed to deliver packages in Malaysia and Singapore . The packages turned out to be heroin . Yong told his lawyer that in 2009 Lee was dragged kicking and screaming from his cell to the gallows .",1,4
2385,poor-families,""""""" Bruce has done a fantastic job in training youngsters , especially the youngsters that come from the poorest of the poor families , who would never have even had an opportunity to even buy a cricket bat . """"""",1,4
408,in-need,"VWO , Aware join hands to train needy in eldercare",0,1
4147,disabled,The families of two disabled men severely injured in mystery circumstances at a care home now embroiled in a police probe will hear findings of how their case was handled .,0,0
417,immigrant,"The town also experienced an influx of immigrants from Eastern Europe during the Celtic Tiger years . Today an old convent serves as a Direct Provision base as a center for the much criticized asylum-seeker program . Often heralded as the Magdalene Laundries of our time , those within Direct Provision are not allowed to work or receive social welfare but are instead left for years with full-board in these centers attempting to survive on allowances of ? 19.10 per adult and ? 9.60 per child per week .",0,0
5666,migrant,"Bosses at streaming service Netflix have picked up the series , which will revolve around a young Irish immigrant who was convicted of murdering her employer Thomas Kinnear and his lover Nancy Montgomery in northern Canada in 1843 .",0,0
145,immigrant,"Dallas is one of more than two dozen cities that have established offices to assist immigrants , according to the University of Southern California 's Center for the Study of Immigrant Integration and the nonprofit Welcoming America . Many more cities or counties have initiatives that focus on immigrants .",0,0
9126,hopeless,Yes ... because there is NO HOPE where he lives . India is a third-world country . Do n't be fooled by call centers in big cities . Most of the country is rural and most of the population is illiterate and hopeless .,1,3
8236,refugee,"Jahangir Butt , who crossed the border illegally at the age of 15 , now drives a rickshaw to support his wife and three school-going children . He lives in Manak Payyan , a refugee camp inhabited by 30,000 people from across the Line of Control , in a two-room house on a slope next to River Neelum .",0,0
6185,women,The research which was carried out by Ndemanyiswa Mbise in five border posts late last year shows that women from the survey areas perceive the EAC as an institution for high profile people in the governments only .,0,0
6099,homeless,"""SATURDAYS for homeless children in Chow Kit are now filled with learning and laughter , thanks to the """" Region of Love """" ( RoL ) .""",1,4
1166,hopeless,"They discounted and denied every conceivable poll which showed Jonathan losing the election , preaching that Nigerians wanted continuity , not the change the opposition advocated . The people of Nigeria were portrayed as somehow loving their poverty and insecurity , their darkness and weakness , hopelessness and joblessness .",1,3
4294,in-need,"If every Singaporean can just take 15 minutes every day to help anyone in need , that would be sufficient as a starting point . It would spark a revolution in our lives .",1,4
4119,vulnerable,"Poor , we are dependent on their benevolence , vulnerable to expensive debt and an easy dumping ground .",0,0
5298,migrant,"The numbers of the dead are expected to go up , as rescuers search by sea and air for at least 40 more migrants pitched overboard early Saturday when a crowded smuggler 's boat capsized . Dozens of people plunged into the water , grabbing at anything that might help keep them afloat .",1,2
6962,poor-families,"One viewer tweeted : ' EastEnders back to its best ... has me crying with Carmel tonight ... ' while a second viewer wrote : ' Carmel absolutely broke my heart tonight ! Makes me think about these poor families that get news like this in real life , so many what ifs and why 's - this needs to change ! ! '",1,3
2639,migrant,"This most-vibrant Ghanaian Catholic Community was formed out of the passion of a few Ghanaian immigrants in the Chicago area , Catholics by faith , who had the spiritual desire to unite all Catholics of Ghanaian descent with the clear view to serving and experiencing worship of the LORD in their very own native language and culture .",0,0
7335,in-need,"Barboza ( 16-4 ) will be making his 15th walk to the octagon on Saturday night and after losing two of his last three finds himself badly in need of a win , similar to Pettis . Most noted for his sensational spinning wheel kick knockout of Terry Etim at UFC 142 , Barboza 's kicks are feared throughout the Lightweight division , and he will be looking to stand and bang with the former Champion .",0,0
42,hopeless,Vanessa had feelings of hopelessness in her final days which increased when her cry for help yielded no response from the resident magistrate who placed her in the care of the State . Her letter was conveyed to this court official by an investigator from the Office of the Children 's Advocate .,1,3
7450,hopeless,"""The tour of projects saw editors and the Governor trekking over several kilometres . It was a show of popularity as residents of the various communities and parts of the Port Harcourt metropolis visited trooped out to hail and catch a glimpse of the man they fondly called """" Our Governor """" . If democracy is about connecting with the people and lifting their status through development , Wike has etched his name on the boulders of history . He was welcomed everywhere as the man who connected the disconnected people through roads and bridges ; as the leader who comforted the broken-hearted , the pensioners , the artisans , the civil servants and much more as the man who gave hope to the hopeless hoi-polloi .""",1,4
6284,disabled,Practical ways to open the doors wider for our disabled,1,2
8495,poor-families,"He stressed for extricating the poorest from the poverty cycle and said that the government had launched a major drive against poverty , including the Benazir Income Support Programme , which was supporting millions of poor families across the country .",1,3
5129,poor-families,""""""" The whole experience made me think about how many other poor families are going through this , """" she said .""",1,3
7564,poor-families,""""""" It is a very major change in Medicaid that for the first time would allow people to be cut off for not meeting a work requirement , regardless of the hardship they may suffer , """" said Judy Solomon of the Center on Budget and Policy Priorities , which advocates for poor families .""",0,0
3613,migrant,"Most of the survivors of the wreck were from Nigeria and other sub-Saharan countries including Ghana , Sudan and Senegal . They were among over 2,560 migrants saved over four days .",0,0
3971,homeless,But the goal is n't only to get the reality of homelessness onto social media .,1,2
6342,homeless,"Homelessness affects all types of people - individuals and families , men and women , the young and old , and FFP is adamant that everyone deserves a place to rest their heads and protect their families from the elements and other hazards of homelessness .",1,4
5196,homeless,"Subsequently , Tony had to leave the University . Unemployed , and almost homeless , Tony , who hitherto was an avowed critic of the then revolutionary government , quickly sought solace and succour under the regime .",0,1
8131,migrant,"As a matter of life views , migrants generally see opportunities where locals do n't . They see how their home society has handled different problems and they can draw from that experience to simply copy and paste amazing solutions that change a society . These innovations are what an economy needs to grow and solve its own issues in dynamic ways .",1,2
5427,homeless,"On hunger , homelessness , disease : This is the lot of the poor and unwashed . Accepted na ( they 're expendable ) .",1,3
3168,hopeless,The multitronic was hopelessly unreliable . But the 7-speed double dry clutch gearbox also has its problems . Might be best to stick to the manual or torque converter automatic .,0,0
5012,women,"""I 'm also happy to be increasing the number of women on Horizons """" we 're going from two to three """" and lowering the average age . Apparently being 43 is """" young """" in local government in our region """" I 'll take it , especially as I 'm turning a year older next Thursday , which is also the first formal meeting of the council .""",0,0
3750,in-need,"I lately have been reading books and viewing documentaries of massive programs undertaken by governments and other groups to help those in need . And yet , despite all the good intentions of these programs , many of them actually caused more harm than help on the people they tried to aid .",0,0
8162,immigrant,"The main reason Broadspectrum says it has changed its mind is due to increased uncertainty over its Manus Island contract . Manus Island is where the Australian government has been sending illegal immigrants , but the Supreme Court of Papua New Guinea recently ruled that the detention of asylum seekers was unconstitutional .",0,0
7841,hopeless,Apparently the entirely hopeless pan-democrats in the legislature do nothing but obstruct the government and spend their time blathering on about democracy .,0,0
3030,homeless,You do n't need to argue about the security of former President see what 's happening today as most of the people are suffering from floods and are homeless and their belongings are destroyed and help those people who in need of this hour you bloody fool minister .,1,3
5557,homeless,The plots are among those which were surveyed to resettle the Dar flood victims who were rendered homeless during the December rains .,0,0
2396,migrant,"""The letter ended with a call for the bishops to create a church which listens to """" the hungry , the imprisoned , the migrant and the abused """" .""",1,3
676,women,Hi ! I 'm a 29 year old man and in a bit of a rut dating wise . I 've always had self-esteem issues and I find the likes of Tinder really hard . Do you have any advice for widening my social circle and meeting/approaching women and flirting ? I spend most nights out with friends worried that I would just be bothering people rather than enjoying new interactions !,0,0
118,in-need,"""This is the rhetoric of what anthropologist Laura Agust ? n calls the """" rescue industry """" - a term used to describe people and institutions who conceptualize all sex workers as victims in need of saving . Catherine MacKinnon has argued , for example , that """" in prostitution , women have sex with men they would never otherwise have sex with .""",1,4
6420,refugee,"""Homeless children are """" living like refugees in their own country """" , deprived of the ability to make choices about when they eat , and in many cases suffering high levels of anxiety about their parents ' health .""",1,3
5530,hopeless,""""""" Let us also remind Lauretta that Nigerians are waiting eagerly to have her and her bosses in prison as soon as 2019 comes . They must account for the monies they allegedly stole from the IDPs , the poorest of the poor , through Babachir Lawal , and still went ahead to bomb them to death in Rann in their state of hopelessness and helplessness .""",1,4
7002,refugee,"The camp holds more than 48,000 refugees . Rwanda 's government recently provided more land to double the space available for them . <h> Nobel winner Malala visits girls at camp of Burundi refugees",1,2
8047,in-need,Approximately 96 per cent of the total blood bags collected by PIMS were from relatives and friends of the patients in need of blood transfusion at the hospital while only four per cent blood was collected through voluntary unpaid blood donors .,0,0
6774,poor-families,"NAGPUR : As opposed to an allocation of Rs 1,550 crore in the state budget last year , only Rs 571 crore has been allocated to Jyotiba Phule Jan Arogya Yojna this year . The scheme , known as the Rajiv Gandhi Jeevandayee Arogya Yojna until last year , is aimed at providing free quality critical care to low income families . The reduction in allocation has met with flak from many medical experts who feel that this will reduce the benefit to poor families .",0,0
5436,disabled,"""Mr. Ballash 's complaint indicates that he 's a courtesy seat sitter . But why ? He """" does not disclose that he is in fact physically disabled and he has not demonstrated he has a disability , """" says the human rights tribunal . """" The information he has filed is not capable of supporting a link between Mr. Ballash 's membership in a protected group and any alleged negative impact . """" His case was thrown out in a decision released this week .""",0,0
3026,disabled,"Home accessibility tax credit : Introduced in the 2015 budget , expenses incurred to upgrade your home for a disabled family member can now be claimed for 2016 taxes . The credit is worth up to $1,500 ; calculated as 15 per cent of up to $10,000 in expenses . And these same expenses can also be double-claimed under the medical expense tax credit , says tax expert Evelyn Jacks .",0,0
10254,poor-families,"The Archdioceses of Cebu and Vancouver in Canada hosted the ' Table of Hope ' banquet on Saturday ( January 23 ) , where poor families were also given bags containing canned sardines , one kilo of rice , and a bottle of water .",1,3
2879,vulnerable,You are not a country when you comfortably watch starvation waste your most vulnerable and innocent citizens . You are not a country when allow the people that fled the instant butchery of terrorists and ran into your arms die of hunger and thirst in dozens . You are not a country when you collect the weak and the poor and abandon them to ' mercy killing ' food denial !,1,4
5466,disabled,"The man , who was 25km away from Caledon at the time of going to print , said he was taking on the colossal task for two reasons - he wanted to raise awareness around the problems faced by disabled dogs and people and , he wanted to test whether he could turn the long walk into a fund-raising event for disabled dogs and people at a later stage .",0,0
6389,homeless,"As part of the challenge , King joined up with two other families to help the homeless on Thanksgiving Day . She took her three children downtown this afternoon to give a blanket , coat and a home-cooked meal to homeless families they ran into . She also included a bracelet and card .",1,3
9923,hopeless,"The first point worth mentioning is low levels of living , characterized by low incomes , inequality , poor health and inadequate education . In developing countries , the levels of living tend to be very low for the vast majority of people . These low levels of living are manifested quantitatively and qualitatively in the form of low life and work expectancies , high infant mortality rate and in many cases a general sense of malaise and hopelessness .",1,3
7366,immigrant,Their latest machinations came by way of a report by Amnesty International to the effect that immigrant workers engaged by construction firms building the various stadiums in Qatar were not being well taken care of . The report went on to say the workers were being owed or given delayed payments and their rights were brazenly abused . Nothing can be far from the truth .,0,0
4223,migrant,"Leonard , a two-time NBA All-Star and the 2014 Bill Russell NBA Finals Most Valuable Player , will travel to Beijing to host a basketball clinic for select migrant school students as part of NBA 's celebration of its 30-year partnership with CCTV . He will also meet fans at NBA 5v5 , the league 's five-on-five tournament for elite players in China , and visit Tencent 's broadcast studio in Beijing .",0,0
5273,vulnerable,"The developed countries have a duty to ease the burden on less developed host countries by taking some of the most vulnerable refugees for resettlement . UNHCR has over time urged developed nations to help share the burden by increasing the number of resettlement places they can offer , with little or no success .",1,3
4521,in-need,"""Mr. Wong Wai Sheung , Chairman and Chief Executive of the Group said , """" The Group has taken actions to fulfil its corporate social responsibility . We hope to bring warmth and care to those in need by participating in and sponsoring various charity activities . """"""",1,4
935,hopeless,"In his view , Professor George Gongera , an expert in human resource development and macroeconomics , rural areas are also fertile grounds for recruitment due to high levels of poverty , disillusionment and hopelessness .",1,3
6245,homeless,"""Moving a motion on the floor of the House on Thursday , Member representing Otukpo/Ohimini federal constituency of Benue State , RT . Hon. Ezekiel Awulu Adaji said , """" the people of Ogobia and Ondo Communities are predominantly farmers , and this needless communal violence has rendered thousands of inhabitants homeless , thereby affecting their farming activities """" .""",0,0
1662,migrant,"When President Donald Trump became frustrated on Thursday ( Friday NZ time ) with lawmakers in the Oval Office over restoring protections for immigrants from Haiti , El Salvador and African countries , most media outlets did not shy away from quoting him verbatim .",0,0
8206,immigrant,"In an unmarked brick building , a few blocks from the Mexican border , immigrant parents clutched folders of birth certificates and asylum paperwork and sat on folding chairs , waiting to use a single , shared landline phone .",1,3
3841,hopeless,"""According to the group , the march is intended to """" change the cloud of hopelessness engulfing the country and to preach the message of hope for a better day after John Mahama is kicked out of government """" .""",0,1
1409,immigrant,"All of this is done to help raise money for Gordy and Eva Hoffman 's three charities : Project Warmth , Alberta Champions , ( for the purpose of full disclosure , I 'm on the board ) and Operation Kickstart . This year , Project Warmth will distribute more than 85,000 pieces of gently used and cleaned coats , hats and gloves to needy children . Alberta Champions recognizes historic figures who helped build our glorious province with special fields of fame monuments at various locations in the city , with more to come , and Project Kickstart helps immigrants looking for work to find it , often through Hoffman 's incredible network of friends and acquaintances that he 's never afraid to call on to help another person in need .",1,3
1354,poor-families,"She was right : Food stamps ca n't be used to buy diapers . Mothers can not get diapers from a major federal source of support for poor families , the Women Infants and Children Program , either . There was nowhere for Angie to turn . The impracticality of cloth diapers became obvious : She did n't have a washer , and her local laundry would n't allow her to wash diapers in their machines .",1,3
7359,refugee,"""Vodafone Foundation Director Andrew Dunnett said : """" There were 16.7 million refugees worldwide at the end of 2013 and 50 per cent of them are under the age of 18 . Tablet-based learning programmes will provide many of the children in Dadaab with an unlimited information resource that they would otherwise not have had . """"""",1,3
7553,immigrant,"President Barack Obama sidestepped Congress on November 20 , 2014 to announce steps he will take to shield immigrants living and working illegally in the United States from deportation , thus defying Republican lawmakers by using executive orders .",1,2
4278,in-need,"That is why he encouraged citizens to give their time , talent and resources to help those in need , he said .",1,4
3848,poor-families,"Church groups are urging caution over any further rapid growth in Britain 's casino base , fearing it could swell the number of problem gamblers and hit poor families . The addiction charity GamCare said that the growing number of gambling outlets underlined the urgent need for education over the risks associated with gaming .",0,0
6509,homeless,""""""" Evros is not just the border , """" he said . """" Evros is here in Thessaloniki . They are here , homeless , without any provision of service . """"""",1,4
2207,vulnerable,""""""" However , while future growth prospects are strong and oil and gas production is expected to increase , the economy is becoming increasingly unbalanced and vulnerable to external shocks , """" he added .""",0,0
1154,immigrant,"The Pentagon suspended MAVNI last fall , but more than 5,000 immigrants were recruited into the program in 2016 , with an estimated 10,000 currently serving , according to the AP .",0,0
4870,immigrant,"Riyazul Islam says he had to produce family documents going back to 1951 to prove he was an Indian and not an illegal Bangladeshi immigrant . But a draft list of citizens released in July excluded him and his mother , among a total of about 4 million people left off .",0,0
1813,homeless,One day will be assigned for enlisting of homeless population in each block . This is the first time in history that transgender persons and Bedouins will be counted in the country 's population census .,0,0
3303,women,"""HIGH STREET TITANS Debenhams will roll out larger mannequins in the next few months -- in a move to attract more """" average women """" .""",0,0
3395,disabled,Societies sometimes think disabled people ca n't do much in the society . But this misconception has been blow out of the water by successful efforts of Queen Sophia Udeze in celebrating with these set of persons in the society .,0,1
9792,poor-families,Osoyoos student excited about running across Haiti to help educate poor families,1,3
7596,immigrant,"""He said : """" As the election results reflect Americans ' popular perception of anti-immigrant mentality , any kind of backlash is expected . So , it is very early to say about that as we need to see how he will handle that after the election . """"""",0,0
951,homeless,"Together with wife Vicky , Cornell established the Chris &amp; Vicky Cornell Foundation , a charity that works with vulnerable children . The charity currently focuses on protecting these children from the ravages of homelessness , poverty , abuse and neglect . <h> 7 . Cuba concert",1,3
4960,in-need,"The rehabilitation of the health center is underway , but at huge cost to the community because of absence of an alternative for residents in need of healthcare . Thus , members of the community are condemned to continue to use the health care center even as it is under rehabilitation . But now , they are receiving treatments for their various ailments not inside the wards , but in the open compound of the facility . Patients lay on mattresses or mats under a tree within the unfenced compound of the health centre to receive treatments .",1,4
2169,in-need,Social venture gives sanitary supplies for women in need,0,0
5501,refugee,"In a new joint The Hollywood Reporter interview , the couple reveals the Yazidi refugee is now thriving as a student at the University of Chicago after surviving a living hell in his homeland .",1,4
607,immigrant,"""She mentioned congratulating president-elect Trump on the phone and voiced out her hope of having him lead to be the best president for every American -- no matter what race , gender , or religion . """" The American dream is big enough for everyone . For people of all races and religions , for men and women , for immigrants , for LGBT people , and for people with disabilities . For everyone . """"""",0,1
5879,hopeless,"The repeated failures to intervene in Paige 's hopeless life are directly connected to the swings in child-protection policies , which left those on the front line confused .",0,1
6294,in-need,Nelson Mandela Foundation chief executive Sello Hatang said the blankets would be distributed across all nine provinces to people who are in need .,1,3
2668,migrant,The ethnic cleansing went both sides with the minority population is Pakistan falling from 23 % in 1947 to 3 % today . The Mohajir migrant to Karachi has a darker skin color compared to the local population and that is the root of discrimination.Recommend,0,0
7370,refugee,"Foreign Affairs spokesman Charles Jose said in a press briefing on Tuesday that the Philippines , as a signatory to the 1951 United Nations Convention Relating to the Status of Refugees , is committed to extend a hand to war refugees .",1,3
7440,immigrant,"""The second kind of promise was emotional and expressive . It was about turning back the clock to a time when immigrants had n't come to your town , when women were n't so uppity , when you could say whatever you wanted and you did n't feel like the culture and the economy were leaving you behind . So Trump said he 'd toss Hillary Clinton in jail , force everyone to say """" Merry Christmas """" again , and sue those dastardly liberal news organisations into submission .""",0,0
9624,disabled,"The PCD act has the provision that a substitute decision-maker be named on your behalf if you have not previously formulated one . Do you want that decision to be put in the hands of a spouse , child or even parent , in the case of a disabled child , who may not see the value of a world of imperfection ? Someone who is estranged or who does not know your wishes ? Someone acting because they see you as a burden to them or society ?",1,3
3520,hopeless,"Again during the National Road Safety Week of last year , the nation 's Traffic Police Commander , Mohammed Mpinga , revealed that in the first six months of that year , Mainland Tanzania alone , had 12,124 accidents that killed 1,764 people , an increase of 18 per cent on fatalities compared to the same period in 2010 leading the traffic commander to describe the situation as , hopeless .",0,0
2287,women,"In women 's quarterfinals , French Open champion Garbine Muguruza came back from a 4-1 deficit to beat fifth-seeded Svetlana Kuznetsova 7-5 , 6-4 to set up a semifinal against Alize Cornet , who ousted second-seeded Dominika Cibulkova 6-3 , 7-5 .",0,0
9244,vulnerable,""""""" There are many reasons to be a proud Canadian today , but we still have a lot of work ahead of us . We can do so much more to protect our environment , defend the vulnerable , and reduce the inequalities in our communities .""",1,3
1987,poor-families,"I find it ironic to believe that in a well developed country like the U.K child benefits is offered to every child plus free education , school trips . Ghana on the other hand , an under developed country has no child benefits system for its children , or housing benefit and I write some children to date are being educated under the trees in this 21st century Ghana . For example , the child benefit was introduced in Britain in 1798 and later stopped but reintroduced in 1909 . How could our system help poor families to help with Ghana economy ? What is stopping Ghana in addressing poverty within families and emulating this forward thinking attributes of British in eradicate child poverty . This approach from make a difference and give children and families a better chance in life .",1,2
3580,disabled,"""The 19th century figure of misfortune is conjured from the smokey dark of industrial Leicester as a young boy who 's drunken father pleads with him to be in the world but not of it -- to tow the line and appear the same as everyone else . Our Elephant Man does n't bear the growths and deformities of his historical predecessor , but Daniel Monks is physically disabled , lending so much more gravitas to the tale . He journeys from beneath the comfort of his mother 's wing , to the hostile streets , to the freak show , until even the tout rejects him because he """" makes an art form out of loneliness """" .""",1,4
5920,migrant,"""Mr. Mathur , who was born in India , came to Canada in the early Seventies when he was eight years old . His hard-working immigrant parents inspired him always to be resilient , as they demonstrated by gamely facing the hardships of integrating into society , finding work and putting food on the table . He describes his upbringing as somewhat spiritual , first in downtown Toronto and then in Bramalea , north-west of Toronto , in a working-class area filled with young families where """" it seemed everyone was the same , """" with the kids focused on academia and sports .""",1,3
1041,women,"For example , a business selling a product aimed at women aged 35-44 who earn more than $50,000 can use the market mapper tool to see that the densest populations of potential customers are in Auckland , Wellington and Nelson .",0,0
9123,in-need,""""""" My father has donated blood over 60 times so far . I 've learnt that if there 's anyone who is in need of blood , surely there 's someone who can donate blood and help save a precious life . """"""",1,2
7437,migrant,"""Amazon is advertising for managers and a """" counter """" who can wield a code-reading electronic device at the West Norriton site . But nothing like the thousands of cloth cutters and sewing-machine operators who crowded immigrant Philadelphia neighbourhoods and nearby towns years ago .""",0,0
34,disabled,Fast food employee who fed disabled man becomes internet sensation,1,3
6402,in-need,"Review : After Gandalf the wizard convinces Thorin that he needs to embark on the journey , a motley group is assembled , which includes the Hobbit , Bilbo Baggins . Baggins the burglar is the only one with the skill and guile necessary to steal the gem that Thorin needs to reclaim the kingdom - the Arkenstone . However , Baggins does have his own secrets from Gandalf and the gang .",0,0
3128,immigrant,"Then came the British headed by Sir Walter Raleigh in search of land and gold . Virginia was named in honor of Elizabeth , the Virgin Queen and English immigrants began settling in Jamestown in 1607 . The Great Migration ( of 50,000 British convicts ) between 1620-1640 led to the 13 colonies . By 1800s there were 2m English migrants . By 1910 , Eastern &amp; Southern Europeans made up 70% of the immigrants to US .",0,0
5054,homeless,"After a big casino win , Mario Balotelli gave a homeless man ? 1,000 ( PA ) .",1,4
10070,disabled,"Fern ? ndez was a well-known philanthropist who never forgot his motherland and was honoured by the former King of Spain , Juan Carlos , for his charitable deeds , including his work with disabled young people .",1,2
6316,immigrant,Majority of migrants are well educated people who can work here or be self-employed but choose to be illegal immigrants .,0,1
5725,women,"""There was also a 33 percent increase in the number of teenagers falling victim to """" sextortion """" webcam scams , in which the victim had sexually explicit images of themselves captured after appearing in video chats with naked women .""",0,0
5437,migrant,"These laws require all migrant workers in the Kingdom to hold a work permit along with the appropriate business visa . If found to be employed without a permit , they must pay $100 to apply for one and be fined $125 .",0,0
3181,poor-families,""""""" When you donate to a charity like that , in your mind you think you 're helping kids and poor families have a Christmas . You do n't think you 're giving money so inmates can get Sunshine Bags , """" said one veteran prison guard at Ontario 's Fenbrook Institution , where about 450 inmates will receive the bags Thursday .""",1,3
266,in-need,""""""" As Briggs &amp; Stratton celebrates its 110th anniversary year , what better way to reaffirm our commitment to the Milwaukee community than by providing $1 million to kids in need of pediatric care , """" said Rick Carpenter , vice president corporate marketing . """" We are lucky to have one of the nation 's top pediatric hospitals right here within our community and Briggs &amp; Stratton firmly stands behind its commitment to extend its support into the future . """"""",1,3
7634,homeless,"In 1997 , El Nino rains , which were described by the UN Food and Agriculture Organisation as the biggest on record in the region , induced floods that left dozens of people dead and rendered thousands homeless .",0,0
6041,poor-families,A : They are taking inner-city kids of poor families and teaching them values through golf . Persistence . Honesty . Hard work . Sportsmanship . How you deal with life .,1,3
2402,hopeless,"""Unfortunately , although """" Citizens """" conveyed the prevailing sense of hopelessness and despair in the land about the possibility of political change through the democratic process , the most outstanding message of the Merdeka video is Liow 's inability to inspire hope and confidence in the future .""",0,0
4534,homeless,"I can only imagine what it must be like for women faced with the prospect of homelessness . For me , the real fear would be thinking I did n't belong anywhere . That I had no home , in the sense of the word that goes well beyond walls and a roof .",1,3
8228,hopeless,"About the same time , she gave an interview to the Invisible People project , which documents the lives of the homeless ; she seems hopeless , resigned to her fate and dubious future .",1,3
1540,migrant,"""Italy 's far-right interior minister threatened Sunday to send """" back to Libya """" nearly 180 people stranded for three days on an Italian coastguard ship if the EU did not step in to resolve another migrant row with Malta . <h> Twitter <h> Most Popular""",0,0
5692,homeless,"IT 'S a busy Tuesday evening , and like Jesus issuing out fish and loaves to the multitude , Donette Prendergast gently hands out boxes of cooked meals , cups of soup and drinks to a large group of homeless people at the post office on King Street in downtown Kingston .",1,4
5976,in-need,"""When we asked Eni how Bethune imparted this belief onto her , she replied : """" When Bethune offers aid to those in need , they do not ask to be compensated monetarily or through volunteer work . I was quite surprised , since I have never encountered people with this sort of mentality . """"""",0,1
9753,poor-families,"These are all examples close to home , but they are not unique , or in isolation . There are millions of maids out there who face the same ordeal faced by the maids I have personally come into contact with . These women are victims of their circumstances . Born in poor families , they are doomed to carry the legacy of their poverty all the way through to the furthest of their posterity .",1,3
8522,women,""""""" That is something that has been a tremendous help to us and these young men and women are very appreciative of what have been done for them , """" he said .""",1,3
10244,disabled,""""""" Research conducted by Unicef in 2013 found that the number of disabled children in child and youth care centres is three times that of our general childhood population in South Africa . Not only are these children abandoned , they must contend with a disability or disorder that will impact them for the rest of their lives , """" noted Blackie .""",1,4
6446,hopeless,"The most recent petition I signed -- again a shamefully passive , sedentary episode , in which I clicked a box on the screen -- was a protest against the availability of acid , which was being increasingly used as a weapon of assault in attacks . The first attacks I read about were the disfiguring of women 's faces by jealous lovers or ex-lovers . Horrific photographs , usually before-and-after pairs accompanied the reports . Then there were honour attacks -- unfortunately featuring , in the majority , Asian assailants disfiguring their female relatives ' faces for some hopelessly primitive transgression of family honour such as having sex with a white man .",0,0
