par_id,community,text,label,orig_label
4989,women,"In fact , romance by far out-produces and out-sells all other genres of fiction . It is a broad category , with many subgenres that explore many different models for relationships between men and women . Romance is read by women across many different demographics in age , education , class and race .",0,0
3639,poor-families,The Kenyan government also allocated KSh1.1billion ( Tsh19.8 billion ) for bursaries for children from poor families .,0,0
6121,vulnerable,"The index would contribute to keeping the cost of goods and services affordable for the elderly , who are a particularly vulnerable group , said Mr Song .",0,0
4292,immigrant,"Since the beginning of the month , the Immigration Department has reportedly detained 1,224 illegal immigrants in 473 operations under Op Mega 3.0 .",0,0
6095,migrant,"""May has already conceded Britain will have to quit the single market for goods and services -- accounting for about 44% of its exports -- to avoid being bound by European court rulings and the free movement of migrants . She says it would be """" rational """" for the EU to agree to her terms given the amount of goods and services its companies ship to the U.K. and the security her government provides the continent .""",0,0
2686,refugee,Can you tell me a bit about the struggle of Hong Kong refugees and the Refugee Union ?,0,0
1869,in-need,"In addition , the event was in need of volunteers and anyone interesting in helping out marshalling on the day should call 07843590968.",0,0
7104,in-need,"When you see others in need , support them .",1,4
7717,homeless,"""But , according to Rosi Leonard , spokesperson for the Home Sweet Home campaign , the governmentagreed during negotiations over Apollo House to start to count these """" hidden homeless """" .""",0,1
5038,in-need,"The property owners lease the units - mostly sorely in need of renovations - to the HKCSS , which in turn passes them on to participating non- government organizations to sublet the renovated units to target groups .",0,0
3923,disabled,"National Integration and Reconciliation Ministry Secretary V. Sivagnanasothy said the project would also provide livelihood support to conflict-affected vulnerable families specially the refugee returnees , internally displaced persons ( IDPs ) and war victims . He said assistance would be prioritized to families headed by women , families with disabilities , disabled ex-combatants , families with missing persons and those living under extreme poverty .",0,0
8134,refugee,"Tens of thousands of Tibetan refugees live in Indian settlements , the biggest of which is in southern Karnataka state .",0,0
371,women,"Currently , the country is experiencing 6.7 percent increase in fertility rate for rural women and 3.7 percent for urban women . However this means that every day the country loses a single mother due to child birth .",0,0
4445,vulnerable,""""""" This only serves to highlight the importance of the unabridged birth certificate ruling , since the department of home affairs has a responsibility , as a signatory member of the UN Child Protection convention , to close all loopholes and protect the most vulnerable in our society . """"""",0,1
3618,disabled,""""""" Our budgets are not friendly towards disabled people . It does not allocate funds these helpless people need . The finance minister is himself a retard . """"""",1,3
7585,vulnerable,""""""" We are vulnerable because we currently report all of our income in the United States and pay a tax rate of about 38 percent on that income , """" said founder Jim Koch to the Senate Homeland Security and Governmental Affairs Subcommittee on Investigations last Thursday . """" Because of our broken corporate tax system , I can honestly say that I will likely be the last American owner of the Boston Beer Company . """"""",0,0
2012,hopeless,"History tells us that a lot of good programmes got their start when one individual looked at a familiar landscape in a fresh way . These creative and passionate individuals saw possibilities where others saw only hopelessness , and imagined a way forward when others saw none . What they did was just to change the fundamental approach to solving problems .",0,0
2326,vulnerable,"Trinidad was convicted in 2009 of intentional child abuse and felony lewd acts with a vulnerable person , according to the Puerto Rico sex offender registry , which lists the VA hospital as his employer .",0,0
3426,disabled,""""""" And then there is the way people look at you . It 's complicated , even within our own families . Some reject us because we 're disabled , """" she says .""",0,0
5635,in-need,"I totally understand that we could all find ourselves in a tight spot and in need of help , but I would not encourage any man to go there unless he has no other alternative .",0,0
1839,immigrant,Police hold 42 illegal immigrants in Rukwa,0,0
5182,in-need,"""As a matter of urgency , the NIE recommended that the Ministry of Education move quickly to design and implement a plan to support and turn around 23 schools , which were identified as """" in need of immediate support """" .""",0,0
4567,refugee,"""Brussels - Top European Union official Donald Tusk denounced Russian air strikes in Syria as helping the """" murderous """" government of President Bashar al-Assad and triggering fresh waves of refugees fleeing toward Europe .""",0,0
4498,vulnerable,""""""" That 's because of things like socio-economic disadvantage , loneliness , isolation , they have a harsher natural environment , they 're more vulnerable to natural disasters such as drought . """"""",0,0
7283,homeless,""""""" A mass protest was held in Jaffna at 3 p.m. yesterday against Tamil Nadu politicians Thol . Thiruvmavalavan , T. Velmurugan and Y. Gopalaswamy , who prevented the superstar of Tamil cinema , Rajinikanth , visiting Jaffna to hand-over the keys of 150 houses , built by Lyca , ( a private firm based in London ) to homeless people who had been affected by the separatist war . """"""",1,2
3749,migrant,"The much-talked-about , short-lived telephone conversation that was alleged to have taken place between President Trump and Mr Malcolm Turnbull , the Australian Prime Minster , is a case in point . Although , Mr Turnbull maintained a diplomatic silence over the issue , Mr Trump took to Twitter in order to vent his fury over an immigrant-exchange deal that was signed between the two governments , when President Obama was in power ; the tone and choice of words left very little for interpretation .",0,0
7145,poor-families,"At the opening ceremony Prime Minister Ranil Wickremasinghe said the past regime attempted to evict poor families from the Colombo city and set up a Casino economy . However , the down trodden people stood against the past regime and elected the good governance rule . The Prime Minister added that the government is committed to establish a strong middle class in the country .",0,1
836,in-need,"The Bird Park Splash Pad , just like the Splash Valley Aquatic Park along River Road , will not be open next summer . Both are in need of major repairs which the KVPD can not currently afford .",0,0
5904,women,"In this photograph taken on February 3 , 2017 , two Nepalese women sit by a fire as they live in a Chhaupadi hut during their menstruation period in Surkhet District , some 520km west of KathmanduAFP <h> Chhaupadi is linked to Hinduism and considers women untouchable when they menstruate , as well as after child birth",0,0
4739,homeless,"A week after releasing the new definition , the ABS recast the estimate of people who were counted as homeless through the census process in 2001 and 2006 . As a result , the number of homeless Australians counted changed from about 100,000 to over 95,000 in 2001 and 105,000 to almost 90,000 in 2006 .",0,0
263,immigrant,"From an investment perspective , immigrants sometimes struggle making the mental switch from wealth accumulation to wealth preservation . After so many years concentrating their wealth in a single business asset , they can often find a well-balanced , diversified portfolio antithetical to their financial values .",0,0
8225,vulnerable,"The WHO , in its report of a recent study in Kenya indicates that in areas where malaria already occurs , transmission intensity is expected to increase beside the length of the transmission season . It is also expected that malaria will spread into new locations , particularly the higher altitudes of the highlands , where its prevalence is not currently actively monitored or forecasted . Communities living at altitudes above 1,100 meters are more vulnerable to malaria epidemics due to lack of immunity , lack of preparedness , climate variability and other factors .",0,0
5027,poor-families,Pamla said the increase in the price of paraffin would leave many poor families worse off .,0,0
848,women,"Yavatmal : In a forward push for women power , Yavatmal seems to have scored big for the next five years as seven out of ten municipal councils across the district has been reserved for women . Out of the 10 , eight councils are scheduled for election in November-December this year and the remaining two will go to polls when their current tenure is over .",0,1
3876,women,"Millions of women and girls in developing countries risk unintended pregnancies and unsafe abortions , campaigners said , as a global initiative to reach the world 's poorest women with contraception is on track to miss its target .",0,0
2455,in-need,"After being a teacher for more than 20 years , Barbara Stephenson decided she was in need of a change and Gecko Grove Fine Foods was born .",0,0
250,migrant,"""Bank of America 's biggest competitors do n't have specific policies on employment for DACA permit holders , but Goldman Sachs Group Inc. and JP Morgan Chase &amp; Co. said they support a legal path to citizenship . Wells Fargo &amp; Co. , which has been sued for allegedly discriminating against Dreamers applying for loans , said in a statement that """" the protection of DACA immigrants is relevant to our team members and the communities we serve . """"""",0,0
7433,poor-families,Labor would oppose the indexation of petrol excise because it would hit poor families harder than well-off ones .,0,0
8325,vulnerable,"Betty Abah is passionate about this initiative that seeks to protect young , vulnerable children . You could tell from just listening to her and how her face lit up as she dissected each question that was thrown at her .",1,4
1887,women,"Ramsey , who has worked in the profession for the past eight years , is something of a rarity . Despite UK government attempts to change the gender ratio of teachers in Early Years , 98% of them are women . In no other public sector department is the imbalance so severe .",0,0
1245,disabled,"Due to fears that protests are being infiltrated by dissident republicans , the theft of the radio sparked a security alert . The device was later disabled by gardai IT specialists .",0,0
2473,refugee,"""Irungu , who also serves as the head of the National repatriation secretariat , made it clear that a deadline had been set and the government would start the exercise of repatriating refugees """" soon """" -- but he did not give an exact date when the highly contested exercise would begin .""",0,0
5259,in-need,"Britain needs to compete with other nations educationally and commercially to a far more serious level than most parents are understanding and the survival of their kids in future , able to get the jobs and housing parents would want for them means taking education far more seriously than seems to be the case .",0,0
2945,in-need,"Like previous years , NSUSSC is collaborating with Quantum Foundation to help people in need of blood . Doctors and experts from Quantum Foundation will oversee the drive .",0,0
2749,immigrant,"At least 45 migrants have died in a shipwreck and more than 2000 have been rescued from boats in the Mediterranean , the coastguard says , as the number of immigrants coming to Europe via Italy soars again .",0,0
2809,immigrant,"The company recalled employees it thought might be affected . It then created a $4 million crisis fund to support immigration causes and published a doodle Monday celebrating immigrant rights activist Fred Korematsu , who was turned away from joining the US National Guard and Coast Guard during World War II because he was Japanese .",0,0
4149,hopeless,"Yet this nonsensical optimism , this hopeless magical thinking , is what also makes us resilient .",0,0
648,immigrant,"Ciru is at the forefront of her generation . Brought up in an age of touchscreen technology , social media , global integration and multiculturalism -- where even the son of a Kenyan immigrant can become president of the United States -- today 's university students are the first true digital natives . More pragmatic than previous generations , they are independent self-starters , hyper-aware of global issues and technologically empowered for a digitally heavy world .",0,1
2618,homeless,"On Wednesday 18th September the group held its first event , which was a charity drive to feed those who are homeless around Central-London .",0,0
3459,migrant,"NAIROBI : Kenyan police on Wednesday raided the African headquarters of the China Global Television Network , briefly detaining several journalists as part of an ongoing crackdown against illegal immigrants , an employee told AFP .",0,0
5890,migrant,Intolerant Hungary breeding racism towards migrants,0,0
6822,immigrant,"In a statement responding to Friday 's attack , the Council on American-Islamic Relations blamed an increase in anti-Muslim incidents in the United States in part on President Donald Trump 's focus on militant Islamist groups and anti-immigrant rhetoric .",0,0
7515,migrant,"These numbers , assigned to immigrants by the Department of Homeland Security , typically accompany the documents that immigrants present as proof of lawful presence when applying for a license .",0,0
395,in-need,"By encouraging more residents in public rental flats to buy subsidized flats , more public rental flats can be released for those in need .",0,0
6638,refugee,He said the items were meant to provide succour to the Nigerian refugees .,0,0
2706,poor-families,"* Two officials of the federal Office of Economic Opportunity in Washington said Friday at Little Rock that Mississippi County Judge A.A. Banks was blocking release of more than $65,000 in aid to poor families in Craighead and Poinsett counties . Of the total , about $40,000 is aid to families in Craighead County stricken by a tornado last month . Another $25,164 is waiting in a bank for distribution as emergency food and medical aid for persons suffering from malnutrition in Poinsett County , the officials said .",0,0
2821,immigrant,"""Latino Rebels commented """" Cullen 's piece focused on how the Trump administration was now going after Irish immigrants like Cunningham and how morally wrong it was . As much as we agree that Cunningham 's story is tragic , it did n't help that Cullen downplayed Cunningham 's undocumented status , especially when the Globe has a had a real history of always emphasizing a Latin American immigrant criminality . """"""",0,0
2762,disabled,""""""" The villagers have been wanting help about what 's happened because , of course , this has had a huge impact on them ... Many are disabled and heavily traumatised , particularly the parents of little Fatima . """"""",0,1
2457,disabled,This was almost 11 years after then Prime Minister P.J. Patterson promised the nation that a national disability act would be introduced in Parliament to give legislative protection to members of the disabled community .,0,0
8307,disabled,She added that the exercise will also cover disabled persons and the vulnerable within her area .,0,0
670,migrant,""""""" The photo has made the police an involuntary actor in a very sensitive political debate which they should not participate in , """" said Marcus Knuth , a lawmaker with the anti-immigrant Liberal Party , which is the biggest in the government .""",0,0
2467,vulnerable,""""""" West Africa is one of the deadliest regions for terrorism . My plans are to expand my counter terrorism work to include the entire West Africa region , helping to dissuade vulnerable groups and individuals from engaging in violent extremism and falling into the void of terrorist recruitment , """" he added .""",0,1
4539,immigrant,"The former Alabama chief justice is n't the only person to be targeted during the third episode of the controversial satire. ? Halfway through the show , Baron Cohen manages to convince two Donald Trump supporters to throw a fake birthday party in the hope of catching illegal immigrants .",0,0
6436,disabled,"JEDDAH , Saudi Arabia -- Sara 's husband walked out 15 years ago , but never bothered to officially divorce her . He never sent money , although Sara cares for their daughter and her disabled mother-in-law .",0,0
4470,migrant,They claim there is little evidence to support the perception that immigrants steal jobs from Kiwis .,0,0
6444,refugee,"""When asked what other choices are left for refugees , Daly said , """" Another option could be for the government to resettle them or for them refugees to marry a local . """"""",0,1
2448,poor-families,"One notable disparity is that poverty is , unfortunately , a culture which so many of us inherited from birth , mainly because we are born into heartbreakingly poor families , with lack of education and low skills .",0,0
7318,poor-families,The emir said the call became imperative in order to encourage the younger generation especially those from poor families to achieve their educational aspirations .,0,1
314,migrant,"""But -- and this is a fairly big """" but """" -- if you separate out New Zealand citizens and long-term residents from recent migrants ( in this survey that means non-citizens in New Zealand for less than five years ) , then attitudes toward immigration look much more equivocal . Indeed , you see a pattern that looks roughly similar to the UK in recent years .""",0,0
6449,poor-families,"Santiago proposed the national fund be used to both subsidise cancer drugs for patients with monthly household income of below RM5,000 as well as to assist poor families with cancer patients to deal with living expenses . -- Picture by Saw Siow Feng",0,0
3591,vulnerable,"Craig , who is credited for introducing a more physical and vulnerable aspect to the 007 agent , had recently kicked up headlines by saying that he has had enough of the character .",0,0
731,homeless,""""""" Kanu was homeless when I met him in London . I gave him the first money to rent an apartment after he was thrown out by the Ghanaian woman he was living with .""",0,0
6853,homeless,Through her work at DCM Tito now works with the Wellington homeless community and has a unique insight into what they are experiencing .,0,0
4453,immigrant,"""Sindh decides to register , collect data of all immigrants was posted in National of TheNews International - https : //www.thenews.com.pk on October 25 , 2016 and was last updated on October 25 , 2016 . This news story is related to **45;564;TOOLONG ... - breaking news , latest news , pakistan ne . Permanent link to the news story """" Sindh decides to register , collect data of all immigrants """" is https : **39;611;TOOLONG ...""",0,0
1377,disabled,"In Rankin Inlet , people are always ready to help , and he says he gets better care there than physically disabled people receive in Iqaluit where there is no permanent occupational therapist .",0,0
5699,refugee,The Ministry of Home Affairs has more departments than any other ministry in the government ; some of them are specifically for refugee while others are for immigration services .,0,0
3700,in-need,"There 's another injury out on the field , and this time it 's Ramos who is the man in need of some attention . He challenged Success and lost out , landing rather awkwardly on his back .",0,0
8920,women,"KWIECO boasts to have completed construction of a centre for victims of gender violence at Shanty Town , where victims call , stay temporarily when are counseled , getting medical attention and undergo capacity building and empowerment on how to start new life . 75 women got such services at the centre that has 10 beds but with a capacity to accommodate 18 .",1,2
6239,homeless,"Eight lawmakers visited homeless people in Kowloon 's Sham Shui Po district on Monday night , amid fresh accusations that officials have been evicting them and seizing their property in late-night operations .",0,0
4879,in-need,"We are urgently in need of k1dnney s with the sum of $500,000.00 USD , If anyone is willing to d0nate , 91 779-583-3215",0,0
4804,disabled,""""""" Sir , can you allow me to stay in your house for the rest of my life ? """" the woman asked . I explained to her that it was not possible because we could not look after a disabled woman . And I also told her that I did not know her from Adam .""",0,0
3518,refugee,""""""" The IRC 's response to the global refugee crisis not only in our home country of Greece but throughout Europe , the Middle East and Africa has been remarkable , """" said Andreas Dracopoulos , Co-President and Director of the Stavros Niarchos Foundation . """" All of us at the Foundation , we are proud to make this commitment and look forward to seeing the impact this gift will undoubtedly have on the lives of the world 's most vulnerable people . """"""",0,1
3595,hopeless,LONGFORD TOWN SECURED their Premier Division status for another year and sent hopeless Drogheda United one step closer to the First Division with a comprehensive win at United Park .,0,0
4565,immigrant,"Alberts , which Swiss immigrant Jacques Albert set up 131 years ago as J Albert &amp; Son originally as a clock , watch and violin-repair shop in inner Sydney , has passed through five generations . Chief executive David Albert said the company had to adapt amid the onslaught of digital disruption .",0,0
4924,in-need,"""Estate agents Florence Gabriel and Ann O'Mahony of Sherry FitzGerald guide Poulgorm at ? 690,000 , and justifying that , say of the unmistakably 1970s built home that """" it was very contemporary at the time . While in need of complete modernisation now , the bones of the home are very good ... and the location is second to none . """" Indeed they are , and it is , and it 's on a one-third of an acre site too , so scope all around to go large , or go home .""",0,0
2554,disabled,""""""" It 's their decision , they might think that their earning is more valuable than their life . But for me , what will I do with my money if I die or get hit by a bullet and become disabled ? It 's useless , """" he said . """" Money can always be earned but my life is just one . """"""",0,0
1022,refugee,"There are currently too few successful interventions to prevent gender-based violence during conflict and against refugee populations . Studies have shown that violence against women and girls increases during periods of conflict , with rape and other forms of sexual violence often being a common practice of war .",0,0
5159,in-need,"ADB President Takehiko Nakao and other leaders of the regional lender said investments should concentrate on high-quality projects and technology should be made available to all as countries stretches to make up for shortfalls in needed spending , they said .",0,0
1450,disabled,"""He requested the Social Welfare Department to explore ways to strengthen cooperation between the medical and welfare sectors , and to offer more assistance to high-risk solitary elderly and """" elderly doubletons """" - families which have disabled elderly living with their parents .""",0,0
7577,refugee,"from AHMED ZAYED in Tripoli , Libya TRIPOLI , ( CAJ News ) -- THERE is concern about the fate of some 800 migrants and refugees held in a dangerously overcrowded detention centre in northwestern Libya .",0,0
3978,women,"""Sandra Day O'Connor famously had a cushion in her chambers hand-embroidered with the words """" Maybe in error but never in doubt . """" Of all the memorable qualities O'Connor modeled as the first female justice , to my mind the most crucial was her unwillingness to stew or fret over past mistakes or to become immobilized by fears that she did n't know enough . O'Connor was often maddening for liberals because she evinced few regrets over her vote in Bush v. Gore , and she was often content to decide cases as if hers was the only worldview that mattered . But to me , O'Connor will always stand for the idea that when in doubt , do n't be in doubt . That 's a useful lesson for women pondering running for office , going to law school , or organizing a protest in the coming years .""",0,0
3898,women,"This despite the fact that women worked more than men , on average doing almost two and a half times as much unpaid care and domestic work as men . According to UN Women , if paid and unpaid work were combined , women in almost all countries worked longer hours than men each day .",0,0
1683,women,"Acting Judge D Mogotsi said among others , the role of the police is to maintain law and order and to prevent crime . It has a constitutional duty to protect the public and especially women .",0,0
2481,disabled,Parents have been encouraged by doctors to abandon ill or disabled children on the grounds that the state can care for them better .,0,1
6924,hopeless,"Richard was referring to the Battle of Greece , in which the Allies were hopelessly outnumbered and outgunned . It was during the final stages of that battle that Wilson Handley wrote the diary entry quoted at the start of this story .",0,0
6920,women,"""Just a few years after its creation , the doll already showed her capacity of adapting with the times . In 1963 , she became an astronaut as a nod to the first time a woman went to space . """" Then there was this iconic moment when she became an airplane pilot , which conveyed the idea that women were able to do a man 's job , """" outlines Fr ? d ? rique Tutt , an NPD Group toy market expert .""",0,1
1492,vulnerable,"These themes signal a focus on prevention and wellbeing , more integrated services , support for innovation , better collaboration , new ways of working to reach our most vulnerable , giving every child a healthy start , and ensuring information and services are more accessible .",0,1
4549,migrant,"The rapid development of the coal industry after 1850 and the subsequent construction of not one , but two , world class steel plants around 1900 ( Sydney and Sydney Mines ) , brought increasing numbers of immigrants from continental Europe , the Middle East and the islands of the Caribbean .",0,0
5375,poor-families,"""Girls arriving from West Africa are likely to be on their way to a life on the streets . """" The female minors mostly come from poor families , are illiterate and lured with the promise of a job in Europe , """" says Save the Children Italia 's report .""",0,0
6341,women,"The recent scandal revealed that of the 1,482 women who were notified to CervicalCheck as being diagnosed with cervical cancer , it was found that in the cases of 208 women , on look-back , the screening test could have provided a different result or a warning of increased risk or evidence of developing cancer .",0,0
831,vulnerable,"Activists from the Anna Adhikar Andolan have held protests against the move in 14 districts and written a letter to food and civil supplies minister Girish Bapat , saying it will make an already deprived group even more vulnerable .",0,0
5308,refugee,"Ahead of the arrival of 45 Syrian refugees to Dunedin next Friday , ODT reporter Vaughan Elder and videographer Craig Baxter visited the Mangere Refugee Resettlement Centre in Auckland and heard the stories of people who worked there .",0,0
442,migrant,A federal judge on Friday urged the U.S. government to focus on finding deported immigrant parents so it could reunite them with their children who remain in the United States .,0,0
8191,homeless,"A spokeswoman for the public security department said that officials believe the bag may have belonged to a homeless man , but protocol requires any unattended objects to be destroyed .",0,0
1890,poor-families,"The post-war baby boom put huge strain on both public and Catholic schools , the latter of which had traditionally educated children from poor families .",0,0
7969,vulnerable,"Slow growth makes the crop vulnerable in other ways too . Karaim Nawab , a wheat farmer in Gujar Khan , said if wheat does n't grow strongly enough to properly grip the soil , the plants are at risk of being flattened if there are heavy winds later in the season .",0,0
3501,in-need,""""""" My parents used to say , always help people in need , """" she said , harking back to when she was growing up in Puerto Princesa . """" Having a good heart and remembering where I come from are very important to""",0,1
280,poor-families,"The growing black middle class , , amongst other things , owes its success to the educational opportunities provided by our government . Some of the new black professional and middle classes were from poor families and from within the ranks of the working class . We need to be proud of all these achievements as the country celebrates 20 years of democracy .",1,4
8151,women,"Baupin , formerly of the ecologist EELV party , who is married to Housing Minister Emmanuelle Cosse , denies all the allegations made by four women from the party and will sue them for defamation , his lawyer said .",0,0
5724,poor-families,"MSF is working in Mosul to rebuild health facilities and improve access for the most vulnerable cases , often poor families who can not afford to pay for private care .",0,0
4634,hopeless,"The cast manage superbly to perform 3 hours straight of various states of intoxication ( mostly extreme ) , which must be commended . This was never overdone , but provided excellent slapstick and physical comedy to offset the often tragic and hopeless narrative .",0,0
2526,migrant,"Some of the deportees who claimed they had been picked up in their homes during a raid on illegal immigrants in their states , explained that they were not criminals .",0,0
2456,migrant,"At least 31 migrants died after their boat sank off Libya 's western coast on Saturday and some 200 others were picked up by the coastguard to be brought back to port in Tripoli , officials said .",0,0
6858,in-need,"Recommendations include the targeted use of the National Training Fund ( NTF ) , zero-rate employers PRSI contributions for those engaging apprentices in trades in need of stimulus and the reintroduction of the statutory employer redundancy rebate as an incentive to employment .",0,0
2100,migrant,9 ) Even separate foreign enclaves are allowed for immigrants only making no go areas for the daughters and sons of the indigenous Sinhela motherland !,0,0
3897,women,"""Marks joins an illustrious cadre of women who have held the rank of ambassador at the United Nations , London , Ottawa , Mexico City , Havana , Brussels , Port of Spain and , of course , Paris . It is no longer breaking a gender """" glass ceiling """" because there are now about 25 female ambassadors accredited to the White House .""",0,0
1209,poor-families,"A recent article in the Guardian highlights how one local not-for-profit organisation in India -- the LV Prasad Eye Institute ( LVPEI ) -- is tackling the problem of needlessly blind or visually impaired people . LVPEI offers free eye care to poor families , while charging those who can afford to pay . These fees help to support its work , along with money received from private donors and organisations . This funding allows LVPEI to run a chain of over 80 eye care centres across India . These provide services to around 1 million people annually and the organisation 's network is expanding .",0,0
2737,poor-families,The PMNHP was initiated to provide medical facilities to the people living below the poverty line and the government had announced to bear all expenses of the patient . The federal government empanelled private hospitals for healthcare of the patients and issued cards to the registered poor families for medical treatment .,0,0
7483,in-need,"She urged youths to stop looking for white collar jobs , adding that the nation is in need of the services the youths can offer , especially as so many gifts and talents are wasting in the nation .",0,0
1312,in-need,"""The research team urged the government to consider including prevention of gaming addiction in the """" Healthy School Policy , """" which only focuses on combating drug abuse , so students in need can receive relevant preventive education as well as professional counseling and assistance .""",0,0
10379,poor-families,""""""" Many children from poor families and working class households have struggled to gain entry into universities because their parents could not pay the fees . So if you come from a poor family you are condemned forever ? to remain an inferior person ? """" he said .""",1,4
6145,in-need,""""""" Women in need deserve laws that are in the best interest of their physical and emotional well-being , and that take into consideration their unborn child , """" added Aden .""",0,0
4287,homeless,"Residents of the homeless hostel in Salisbury where Sturgess lived , which was evacuated after the couple fell ill , expressed their devastation at the news of her death .",0,0
7117,women,"Feminism as a noble cause only seeks for equal rights and equal opportunities of women with the men . Feminism does not seek the hatred of men ; neither does it seek to place women above men , nor to prove that women are better than men . True advocates of Feminism just want an egalitarian society where women will be treated and given equal opportunities and rights as the men enjoy .",0,0
4785,refugee,"Ahmed Abdikarim Nur , Somalia 's commissioner of refugees and internally displaced persons , said because of the extent of the abuses they faced , some migrants could not openly tell their horrific stories .",0,0
125,immigrant,"Many have brought stories of horrific abuses at the hands of the Myanmar military and local Buddhist mobs , including rape , arson and murder . Myanmar regards them as illegal immigrants from Bangladesh and refuses them citizenship .",0,0
7333,women,Hundreds of women are killed by their relatives each year after allegedly bringing shame on their families in the deeply conservative Muslim country .,0,0
4123,disabled,""""""" A total of 103 One Stop Service Centres for the disabled have been set up in 64 districts ... About 2.4 million people have so far availed services at these centres . """"""",0,0
7133,migrant,"Last week 's response to the ONS 's employment data showed , however , there is still plenty to play for on the immigration and sovereignty question . Better than expected unemployment and wage growth numbers were completely overshadowed by a footnote showing that the number of EU migrants working in Britain has risen to a record 2.15 million . The outcome of the referendum could hang on the timing of similar bombshells over the next four and a half weeks .",0,0
2131,hopeless,"But Manoj had a huge problem , something he concealed from Ishari , but this secret would not last long , as the pair moved into a rented room , which they began to share . Manoj was hopelessly hooked to heroin and very soon , he was to introduce it to Ishari .",0,0
5865,refugee,"The pope also called on the faithful to reach out , saying that personal encounters with migrants and refugees can help dispel distorted fears and ideologies .",1,4
1261,vulnerable,"Every young person will one day have life-changing decisions to make about their sexual and reproductive health . Yet , the majority of adolescents lack essential knowledge required to make those decisions responsibly , leaving them vulnerable to coercion , sexually transmitted infections and unintended pregnancy .",0,0
4364,homeless,There is no doubt that the Rohingya people are in dire straits and are fleeing terrible persecution in Burma . Many have been killed and left homeless . Thousands are suffering without aid or respite . But to exploit their tragedy to thump our chests and enflame emotions is not only self-defeating but causing tension in Sri Lanka just when the tension engendered previously was fading away . You do n't help anyone by sharing hateful posts .,0,0
4889,migrant,News <h> How immigrants are detained in the US and deported,0,0
2942,poor-families,"""She will state : """" It is n't a foregone conclusion that children born to poor families are half as likely to get to university as their wealthier classmates .""",0,0
7066,migrant,"Sixty years ago today , Michael Bolton was born in New Haven , Connecticut , into a family of Russian Jewish immigrants . He 'd eventually change his name to Michael Bolton and go on to become one of the most successful musicians of the late ' 80s and early ' 90s by either reviving the sounds of classic soul and R&amp;B and buffing them to a modern shine , or , in the view of his many critics , by exploiting and defiling the legacies of great black artists like Otis Redding and Percy Sledge .",0,0
643,refugee,"Trudeau has expressed vastly different views to Trump on immigration , stressing Canada 's desire to host refugees . He has not commented publicly on Trump 's controversial immigration order , currently under review in the US courts .",0,0
121,refugee,""""""" The old card does bring a lot of problems and we hope the new one , which has enhanced security features , will help in the management of refugees in the country , """" he said .""",0,0
711,immigrant,"""Jan-Thijs emphasises that InCampagna is more than just a growers network that supplies produce . """" Mutual , local support is what sets up apart . In order to help immigrants and refugees integrate , the cooperative offers them to training opportunities to get started with cultivation . Andrea is working hard to get a local forest that has all but disappeared , replanted . This was caused by bad landscape management and forest fires . It must be done in order to prevent soil erosion and promote biodiversity """" , says Jan-Thijs .""",0,0
4333,refugee,The clashes were the latest violence amid growing tensions between Turkish locals and Syrian refugees who fled the civil war in their country and whose numbers in Turkey have now swelled to 1.2 million .,0,0
8350,hopeless,"""After the latest attack , a Hazara Shia friend in Kabul said he feels insecure and hopeless : """" Even a place like mosque is not safe for us anymore , they do n't even respect the sanctity of God 's abode . """" That quite succinctly sums up the tragedy of Hazara Shias in Afghanistan today .""",0,0
140,hopeless,""""""" It 's been a bit of a chaotic week , a very stressful situation . It 's one of those hopeless , helpless outlooks . It 's hard to explain but the lava is right behind my house and it 's pretty surreal , """" Leilani Estates homeowner Jared McManus told Reuters .""",0,0
8181,migrant,"A three-year immigration pilot project will see 2,000 more immigrants and their families come to Atlantic Canada under the Provincial Nominee Program .",0,0
3015,hopeless,"Sunrisers need to DROP DHAWAN as soon as possible . This guys is hopelessly out of form , and in 2014 and 2015 , has n't played too many great knocks . My Sunrisers XI for the next match would be : Warner , Williamson , Ojha , Yuvraj , Hooda , Henriques , Reddy , Bipul , Bhuvneshwar , Sran , and Mustafizur . Sran bowled well in today 's match , but after Nehra comes back from injury , he should be replaced with Nehra . Sunrisers could also potentially rest Henriques because he seems out of form with the bat as well . Sunrisers Alternate XI could be : Warner , Williamson , Ojha , Yuvraj , Hooda , Tare , Bipul , Bhuvneshwar , Boult , Mustafizur . This way , they get their 4 best overseas players as well as some good Indian talent . Dhawan needs to be dropped though ; he is basically a walking wicket .",0,0
3086,vulnerable,Creep Catchers accused of preying on the vulnerable after Edmonton woman commits suicide,0,0
2920,women,"Abuja women , store owners thrive on sale of petrol",0,0
6772,disabled,"ALBANY , N.Y . ( AP ) -- New York state will pay $2.25 million to settle a lawsuit filed after a disabled man choked to death in a state-run group home while an aide allegedly texted her boyfriend from the bathroom .",0,0
1163,vulnerable,"Additionally , significant health and nutrition inequalities still exist across the country among geographic areas and socio-economic groups . Most vulnerable areas , in terms of maternal and child health and nutrition indicators , are districts with the highest proportion of the population working on plantations ( estate sector ) , in rural as well as conflict-affected districts , the Health Ministry explains .",0,0
3092,vulnerable,"""Westpac Banking Corp chief executive Brian Hartzer has pledged to be more proactive identifying vulnerable customers , work harder to reduce complexity across the bank , accelerate reforms to eliminate conflicts of interest in banker pay , and establish a new """" consequence framework """" for staff who misbehave .""",0,0
2281,disabled,Mother awarded $207k for caring for disabled son,0,0
